2017-06-23,0.00187331814494,0.00187331814494,0.00187331814494,350.082386283,0.0,0.0,0.0,35.2824727195,0.0,0.0,0.0,2.34811663723,1.28640004516,2.10674000745,2.77837769621e-102,9.30182194097e-53,6.32621242853e-10
2017-06-24,0.00185469114194,0.00185469114194,0.00185469114194,329.843054787,0.0,0.0,0.0,38.2032504965,0.0,0.0,0.0,3.77502801671,1.2758671067,2.04189477789,-2.11103600296e-103,3.12858664465e-53,-5.46325350196e-11
2017-06-25,0.0018362493532,0.0018362493532,0.0018362493532,312.620170416,0.0,0.0,0.0,40.8806187377,0.0,0.0,0.0,6.17849829723,1.4747475306,2.03884519239,1.42881594147e-104,-8.73028922546e-54,-7.37369540598e-12
2017-06-26,0.00181799093707,0.00181799093707,0.00181799093707,299.652452414,0.0,0.0,0.0,37.5113990075,0.0,0.0,0.0,7.65154917678,1.76558323822,2.04472868271,0.0523639798597,0.0659267433005,0.0784568615613
2017-06-27,0.00179991407024,0.00179991407024,0.00179991407024,288.079361083,0.0,0.0,0.0,29.9533110639,0.0,0.0,0.0,7.13314622788,1.87150785994,1.98417811049,0.0787110274248,0.103189048508,0.122869549424
2017-06-28,0.00178201694749,0.00178201694749,0.00178201694749,277.299646187,0.0,0.0,0.0,25.0012582832,0.0,0.0,0.0,5.69304204578,1.85640015326,1.89727564409,0.0474956688288,0.0645414616748,0.0767897343537
2017-06-29,0.00176429778156,0.00176429778156,0.00176429778156,266.933852817,0.0,0.0,0.0,24.4242166649,0.0,0.0,0.0,4.60534675036,1.79569620839,1.81676989097,0.0150769651777,0.0242930372246,0.0288012282785
2017-06-30,0.00174675480299,0.00174675480299,0.00174675480299,256.884093097,0.0,0.0,0.0,25.8427874453,0.0,0.0,0.0,4.17913535534,1.72914615492,1.75302629998,8.15557864178e-07,9.44214983162e-05,9.8997985468e-05
2017-07-01,0.00172938625988,0.00172938625988,0.00172938625988,247.268179593,0.0,0.0,0.0,26.5828399671,0.0,0.0,0.0,3.98217101395,1.66428320488,1.69772407402,-2.21975737265e-14,2.08061747797e-11,-1.85347589355e-09
2017-07-02,0.00171219041776,0.00171219041776,0.00171219041776,238.520943563,0.0,0.0,0.0,29.0381089592,0.0,0.0,0.0,4.26793275147,1.63271992701,1.67095470545,4.67445446011e-19,3.9147913058e-15,-1.21423924993e-09
2017-07-03,0.00169516555941,0.00169516555941,0.00169516555941,231.405032467,0.0,0.0,0.0,30.8996726959,0.0,0.0,0.0,4.94606399189,1.6616058651,1.67389636377,1.10253482108e-25,-3.72557302882e-18,-1.25786273611e-09
2017-07-04,0.00167830998469,0.00167830998469,0.00167830998469,225.912488607,0.0,0.0,0.0,30.8839311064,0.0,0.0,0.0,5.64325351175,1.74172061002,1.68923817177,7.17763636512e-34,-1.93659533017e-23,-2.05709329338e-10
2017-07-05,0.00166162201036,0.00166162201036,0.00166162201036,220.343621622,0.0,0.0,0.0,28.2990144544,0.0,0.0,0.0,5.74392791313,1.79129830273,1.67558802546,2.24917969683e-40,3.57813976805e-26,-5.27018100977e-10
2017-07-06,0.0016450999699,0.0016450999699,0.0016450999699,214.483312509,0.0,0.0,0.0,25.1101851648,0.0,0.0,0.0,5.30626895178,1.78860289011,1.63626306455,7.25523422954e-46,-4.88476575014e-29,1.46773937375e-10
2017-07-07,0.00162874221339,0.00162874221339,0.00162874221339,208.337765067,0.0,0.0,0.0,21.9942913879,0.0,0.0,0.0,4.39003734992,1.73168731284,1.5775255217,-1.03876269866e-51,-3.25870471527e-31,2.21267791358e-10
2017-07-08,0.0016125471073,0.0016125471073,0.0016125471073,202.242675513,0.0,0.0,0.0,20.6661591381,0.0,0.0,0.0,3.61806240707,1.6517552415,1.51950948935,1.91293923129e-55,6.04951672652e-34,-7.54549817948e-12
2017-07-09,0.00159651303434,0.00159651303434,0.00159651303434,196.007907851,0.0,0.0,0.0,17.6983170507,0.0,0.0,0.0,2.54764033515,1.54256752166,1.45046078799,-1.33062068145e-56,-2.27404225403e-35,9.64178388713e-11
2017-07-10,0.00158063839331,0.00158063839331,0.00158063839331,189.715951167,0.0,0.0,0.0,17.9359223205,0.0,0.0,0.0,2.00478343694,1.42288329016,1.38702255111,7.17039731358e-57,1.35717322554e-35,-5.88461021017e-10
2017-07-11,0.00156492159892,0.00156492159892,0.00156492159892,183.424861374,0.0,0.0,0.0,19.1537679246,0.0,0.0,0.0,1.73071992274,1.30368119342,1.33025624659,7.01034171802e-62,3.30243824828e-39,8.13163552359e-10
2017-07-12,0.00154936108166,0.00154936108166,0.00154936108166,177.9346162,0.0,0.0,0.0,24.6274085331,0.0,0.0,0.0,2.34672802935,1.21646816094,1.31599884688,-1.60184240627e-67,2.40156168055e-41,1.56032858429e-12
2017-07-13,0.00153395528762,0.00153395528762,0.00153395528762,172.505678094,0.0,0.0,0.0,24.7011116095,0.0,0.0,0.0,2.86429714192,1.17532163578,1.29309012753,7.5376192534e-73,-4.32910063353e-47,1.36377815821e-18
2017-07-14,0.00151870267832,0.00151870267832,0.00151870267832,166.995938143,0.0,0.0,0.0,22.9969115529,0.0,0.0,0.0,3.02485395965,1.14812238095,1.25584565628,3.50664013071e-74,-1.93134094125e-48,1.1609752704e-17
2017-07-15,0.00150360173061,0.00150360173061,0.00150360173061,161.431623068,0.0,0.0,0.0,17.4300911542,0.0,0.0,0.0,2.37669364865,1.09960711586,1.19785552052,-2.0814325126e-75,-1.28090058308e-48,4.57294203393e-17
2017-07-16,0.00148865093646,0.00148865093646,0.00148865093646,156.120144902,0.0,0.0,0.0,6.88209828598,0.0,0.0,0.0,0.679558792991,1.01240302913,1.12344071635,-6.31814022832e-78,4.36606428206e-51,4.020695856e-17
2017-07-17,0.00147384880286,0.00147384880286,0.00147384880286,150.923001515,0.0,0.0,0.0,4.0435716468,0.0,0.0,0.0,0.0680906363338,0.908118358604,1.04865393365,-6.59456142106e-78,1.42429333447e-47,-3.48678993928e-11
2017-07-18,0.00145919385161,0.00145919385161,0.00145919385161,145.153417829,0.0,0.0,0.0,9.81663374652,0.0,0.0,0.0,0.114447758167,0.801482594428,0.989239458653,-6.46443009636e-78,5.66954372187e-48,-7.60238382212e-10
2017-07-19,0.00144468461925,0.00144468461925,0.00144468461925,138.997368292,0.0,0.0,0.0,15.452845651,0.0,0.0,0.0,0.345945310151,0.703388847706,0.942472177414,1.98172040581e-84,-1.52515837308e-50,9.15345353551e-10
2017-07-20,0.00143031965684,0.00143031965684,0.00143031965684,132.899872252,0.0,0.0,0.0,17.052375581,0.0,0.0,0.0,0.583885085859,0.627957983116,0.895115826277,2.41304558157e-92,-4.57135960298e-53,1.78648210539e-09
2017-07-21,0.00141609752985,0.00141609752985,0.00141609752985,126.790222224,0.0,0.0,0.0,18.5101738556,0.0,0.0,0.0,0.916732671563,0.573488153484,0.853274938244,-2.03818372436e-99,2.44619271299e-58,-1.20288064445e-10
2017-07-22,0.00140201681803,0.00140201681803,0.00140201681803,120.827654716,0.0,0.0,0.0,19.4001354911,0.0,0.0,0.0,1.32937311462,0.545609487107,0.816837568698,2.04446298701e-100,1.1063624513e-58,2.71147988972e-11
2017-07-23,0.00138807611524,0.00138807611524,0.00138807611524,115.205095156,0.0,0.0,0.0,19.8053301875,0.0,0.0,0.0,1.77738119658,0.546924043037,0.785855672361,-3.23717671413e-101,-4.26162925297e-59,-1.47510820284e-11
2017-07-24,0.00137427402934,0.00137427402934,0.00137427402934,110.080186066,0.0,0.0,0.0,19.532966089,0.0,0.0,0.0,2.15425387831,0.570683086593,0.758643166727,-9.30041357834e-103,-1.47112422964e-60,-5.18026418931e-13
2017-07-25,0.00136060918199,0.00136060918199,0.00136060918199,105.4677158,0.0,0.0,0.0,18.4800479227,0.0,0.0,0.0,2.33952389125,0.599026510415,0.731727068246,-1.49798797823e-106,-2.52540822305e-64,-2.39734026853e-17
2017-07-26,0.00134708020861,0.00134708020861,0.00134708020861,101.307096637,0.0,0.0,0.0,17.8793905653,0.0,0.0,0.0,2.43444809169,0.626966325677,0.707948386751,6.26614186227e-110,9.96539887309e-67,2.22896617035e-19
2017-07-27,0.00133368575815,0.00133368575815,0.00133368575815,98.4528495252,0.0,0.0,0.0,19.9407094612,0.0,0.0,0.0,3.0735086918,0.716020821811,0.714498530458,-3.82727876419e-112,1.85940425563e-67,1.15048051755e-18
2017-07-28,0.001320424493,0.001320424493,0.001320424493,98.1794087445,0.0,0.0,0.0,21.4434165853,0.0,0.0,0.0,4.14556970699,0.906227200254,0.757839210308,-9.63399158395e-114,2.97629564464e-69,1.10735281377e-20
2017-07-29,0.00130729508887,0.00130729508887,0.00130729508887,97.1036161326,0.0,0.0,0.0,18.5534109622,0.0,0.0,0.0,4.1484560318,1.00837736546,0.766753531503,-2.74614831794e-116,3.47266603198e-71,5.94050547924e-23
2017-07-30,0.00129429623461,0.00129429623461,0.00129429623461,94.9897602624,0.0,0.0,0.0,13.828188511,0.0,0.0,0.0,3.12297930258,1.00434511871,0.743784975467,-4.44989189143e-114,-2.13536638667e-67,1.87059333871e-17
2017-07-31,0.00128142663212,0.00128142663212,0.00128142663212,92.7789014014,0.0,0.0,0.0,11.7719361601,0.0,0.0,0.0,2.21954259653,0.96176134035,0.718323644003,-2.85105167528e-112,-5.25331100123e-62,1.11737231474e-10
2017-08-01,0.00126868499622,0.00126868499622,0.00126868499622,90.5574860433,0.0,0.0,0.0,11.5556410099,0.0,0.0,0.0,1.68321694142,0.903103799217,0.695040568666,0.0114870552377,0.0140566187526,0.0166210357005
2017-08-02,0.0012560700545,0.0012560700545,0.0012560700545,88.518374463,0.0,0.0,0.0,13.305828976,0.0,0.0,0.0,1.58300696445,0.846081166393,0.680957037397,0.00288225719799,0.00349580642792,0.00410844066981
2017-08-03,0.00124358054718,0.00124358054718,0.00124358054718,86.4457041015,0.0,0.0,0.0,13.8026510086,0.0,0.0,0.0,1.54151497398,0.795542484173,0.665948600098,-2.54670632865e-12,3.78845999636e-13,-2.52209832169e-10
2017-08-04,0.00123121522704,0.00123121522704,0.00123121522704,84.340610078,0.0,0.0,0.0,14.0476084204,0.0,0.0,0.0,1.51090747503,0.749399983572,0.650083151788,-8.99430198718e-21,-5.16753633744e-17,1.98092376097e-09
2017-08-05,0.00121897285924,0.00121897285924,0.00121897285924,83.0542423037,0.0,0.0,0.0,16.3608314411,0.0,0.0,0.0,1.90126917989,0.732274553542,0.654984796268,2.8751971588e-28,-9.56234033985e-21,4.75699665026e-10
2017-08-06,0.00120685222123,0.00120685222123,0.00120685222123,82.443766717,0.0,0.0,0.0,17.7077632551,0.0,0.0,0.0,2.44686058993,0.75690678661,0.668704731504,3.36207330227e-35,-9.5440370486e-26,-7.64010238681e-13
2017-08-07,0.00119485210261,0.00119485210261,0.00119485210261,83.0082024759,0.0,0.0,0.0,18.5855615993,0.0,0.0,0.0,3.12727253984,0.836203651031,0.696642387492,4.11038318966e-40,6.91017411166e-30,6.14729154061e-17
2017-08-08,0.00118297130502,0.00118297130502,0.00118297130502,82.4684674226,0.0,0.0,0.0,16.7385351433,0.0,0.0,0.0,3.17108483515,0.87999922171,0.697962574994,2.99752511914e-44,-9.947135711e-34,-2.91028829319e-20
2017-08-09,0.00117120864201,0.00117120864201,0.00117120864201,81.3993712184,0.0,0.0,0.0,15.1693725272,0.0,0.0,0.0,2.91988949848,0.888090706225,0.687288847646,-1.38898745841e-49,-9.60907980852e-39,-4.12570897463e-25
2017-08-10,0.00115956293892,0.00115956293892,0.00115956293892,80.8297967156,0.0,0.0,0.0,15.5094318854,0.0,0.0,0.0,2.8629865274,0.900105973853,0.686906470982,-3.03577257528e-50,4.74885899961e-40,1.63083521324e-26
2017-08-11,0.0011480330328,0.0011480330328,0.0011480330328,80.5912542495,0.0,0.0,0.0,15.795442706,0.0,0.0,0.0,2.88564407046,0.915992152778,0.691377621208,-1.8893206584e-51,7.43793319759e-42,2.4576145951e-28
2017-08-12,0.00113661777224,0.00113661777224,0.00113661777224,79.8133751018,0.0,0.0,0.0,14.6585021168,0.0,0.0,0.0,2.67957374435,0.909688696944,0.683372000841,2.58690353375e-52,-6.63066759291e-42,-3.08860512155e-29
2017-08-13,0.00112531601726,0.00112531601726,0.00112531601726,78.9123033994,0.0,0.0,0.0,14.0940501877,0.0,0.0,0.0,2.45666100355,0.891482179658,0.673239869414,-9.99971199439e-56,-8.59601858739e-46,-3.76104969986e-32
2017-08-14,0.00111412663926,0.00111412663926,0.00111412663926,78.2604521658,0.0,0.0,0.0,14.5327039961,0.0,0.0,0.0,2.38604312574,0.875557420173,0.669000603904,1.47438342316e-59,2.94398520394e-49,1.48596711079e-34
2017-08-15,0.00110304852084,0.00110304852084,0.00110304852084,78.0250566401,0.0,0.0,0.0,15.3402690578,0.0,0.0,0.0,2.47047480455,0.871287905494,0.672612994085,1.14347216975e-61,2.3973394864e-49,1.01593769086e-34
2017-08-16,0.0010920805557,0.0010920805557,0.0010920805557,77.8234184608,0.0,0.0,0.0,15.6235234317,0.0,0.0,0.0,2.55191164784,0.87168081066,0.675570017721,3.93519626182e-64,-8.40773997202e-51,1.76860548927e-36
2017-08-17,0.00108122164855,0.00108122164855,0.00108122164855,79.3797131979,0.0,0.0,0.0,17.3605979442,0.0,0.0,0.0,3.00840359485,0.917988801906,0.706049510579,-2.36764174182e-68,4.83158971805e-55,-3.11768622667e-41
2017-08-18,0.001070470715,0.001070470715,0.001070470715,82.8092004009,0.0,0.0,0.0,18.6644132595,0.0,0.0,0.0,3.7075948211,1.02702918236,0.759907505095,-1.46222831148e-69,2.06509554211e-57,6.39251372779e-43
2017-08-19,0.00105982668143,0.00105982668143,0.00105982668143,83.3996671592,0.0,0.0,0.0,16.2519646435,0.0,0.0,0.0,3.54047195091,1.0615197326,0.764623388763,-5.82164410146e-75,-5.58284292434e-61,3.4578873775e-46
2017-08-20,0.0010492884849,0.0010492884849,0.0010492884849,82.9970648682,0.0,0.0,0.0,14.5212887142,0.0,0.0,0.0,3.0761228955,1.04851464669,0.752959688669,4.11653435672e-79,1.06791728979e-64,-2.20198660529e-50
2017-08-21,0.00103885507303,0.00103885507303,0.00103885507303,83.8770758848,0.0,0.0,0.0,16.0003830769,0.0,0.0,0.0,3.07790892861,1.05451177976,0.765582897086,-6.84883725236e-81,1.38186662846e-67,2.40794468011e-51
2017-08-22,0.00102852540393,0.00102852540393,0.00102852540393,85.9539933859,0.0,0.0,0.0,17.4068545574,0.0,0.0,0.0,3.33671523643,1.08943167074,0.795956343508,2.08836730739e-84,1.27045213988e-70,1.65202549369e-53
2017-08-23,0.00101829844603,0.00101829844603,0.00101829844603,86.6050991608,0.0,0.0,0.0,16.6400943922,0.0,0.0,0.0,3.27902923758,1.09626470963,0.801323958872,-6.76776231805e-86,-2.81346019546e-71,-1.5537990924e-54
2017-08-24,0.00100817317806,0.00100817317806,0.00100817317806,88.42837418,0.0,0.0,0.0,17.6950220017,0.0,0.0,0.0,3.44934304262,1.12545633415,0.825683828132,-2.01065978225e-90,-1.00868527249e-74,1.21168340348e-58
2017-08-25,0.000998148588876,0.000998148588876,0.000998148588876,90.8547160095,0.0,0.0,0.0,18.4067734574,0.0,0.0,0.0,3.69935177674,1.1721368809,0.857454780687,-9.69040131157e-94,-5.73639557097e-79,6.40740482993e-62
2017-08-26,0.000988223677395,0.000988223677395,0.000988223677395,92.6843478939,0.0,0.0,0.0,18.1241697243,0.0,0.0,0.0,3.7875141974,1.20724499637,0.877990220197,-4.30728724157e-97,6.2897673445e-82,-6.27423548998e-65
2017-08-27,0.000978397452491,0.000978397452491,0.000978397452491,95.0956058442,0.0,0.0,0.0,18.6695592039,0.0,0.0,0.0,3.92108711714,1.2480706133,0.905957354777,-7.89679603865e-89,-8.10641176547e-68,-2.49233292628e-45
2017-08-28,0.000968668932893,0.000968668932893,0.000968668932893,102.534807956,0.0,0.0,0.0,21.2855987757,0.0,0.0,0.0,4.76349466097,1.39803580253,1.00150456394,-1.05788646246e-73,-1.53639781393e-45,8.22702603623e-19
2017-08-29,0.000959037147084,0.000959037147084,0.000959037147084,104.762940764,0.0,0.0,0.0,18.1706417944,0.0,0.0,0.0,4.48619993254,1.43989101269,1.01712544917,5.71122638747e-69,2.68904720576e-39,-6.63834500815e-10
2017-08-30,0.000949264356539,0.000949264356539,0.000949264356539,104.462894657,0.0,0.0,0.0,15.3607675112,0.0,0.0,0.0,3.60951655169,1.39580265976,0.99449755714,-6.79163675403e-71,-6.10088279001e-41,2.97219739075e-10
2017-08-31,0.000939590351333,0.000939590351333,0.000939590351333,105.214809912,0.0,0.0,0.0,16.8664128376,0.0,0.0,0.0,3.36059006589,1.355650999,0.994485292002,-6.62703764315e-78,4.16683123707e-45,-4.94605323789e-10
2017-09-01,0.000930247703185,0.000930247703185,0.000930247703185,108.857815799,0.0,0.0,0.0,20.0721492095,0.0,0.0,0.0,3.75160925262,1.36931225447,1.04033712455,1.52095201335e-87,-3.00226509319e-47,4.19531378417e-10
2017-09-02,0.000920997951983,0.000920997951983,0.000920997951983,113.154733767,0.0,0.0,0.0,21.2543537816,0.0,0.0,0.0,4.24563423607,1.42120041536,1.09212126534,-1.69293973642e-95,-1.38387734755e-50,2.76441850798e-12
2017-09-03,0.000911840174024,0.000911840174024,0.000911840174024,114.488933038,0.0,0.0,0.0,19.6216919359,0.0,0.0,0.0,4.17702905582,1.42971988073,1.09786592325,5.22823284158e-105,-1.99809922119e-54,8.49881124502e-13
2017-09-04,0.000902773454787,0.000902773454787,0.000902773454787,114.589091862,0.0,0.0,0.0,17.9118395633,0.0,0.0,0.0,3.82323468573,1.40686881248,1.08480989075,6.05135526193e-110,4.54771644741e-59,-3.75074280385e-16
2017-09-05,0.000893796888847,0.000893796888847,0.000893796888847,113.719216412,0.0,0.0,0.0,16.0031363917,0.0,0.0,0.0,3.19459729334,1.35181633706,1.05699220256,-2.05948307679e-110,-5.52369225489e-55,7.65695238491e-11
2017-09-06,0.000884909579781,0.000884909579781,0.000884909579781,113.377813727,0.0,0.0,0.0,17.225777373,0.0,0.0,0.0,2.99955137025,1.29847848258,1.04382437366,-1.64215907495e-113,3.31499929145e-59,7.09764376546e-11
2017-09-07,0.000876110640078,0.000876110640078,0.000876110640078,113.2468215,0.0,0.0,0.0,18.1664197541,0.0,0.0,0.0,2.99566166428,1.25584560521,1.03688898408,4.60222801978e-117,1.70190691709e-59,-2.55714371701e-10
2017-09-08,0.000867399191054,0.000867399191054,0.000867399191054,113.399874494,0.0,0.0,0.0,19.1774029995,0.0,0.0,0.0,3.10999118843,1.22762255985,1.03623818728,6.97513794791e-118,1.86862285982e-60,-1.88895967075e-11
2017-09-09,0.000858774362761,0.000858774362761,0.000858774362761,114.64733444,0.0,0.0,0.0,20.3026709572,0.0,0.0,0.0,3.46042090316,1.2350199971,1.05321111043,1.57578164109e-121,3.65310620403e-63,-4.23097628615e-15
2017-09-10,0.000850235293902,0.000850235293902,0.000850235293902,113.614090524,0.0,0.0,0.0,17.4489462976,0.0,0.0,0.0,3.14113111406,1.20632604565,1.02967993483,0.0491425680977,0.0606806778432,0.0722117431472
2017-09-11,0.000841781131742,0.000841781131742,0.000841781131742,112.226103665,0.0,0.0,0.0,16.8207695029,0.0,0.0,0.0,2.84286308206,1.16316314936,1.0035022728,0.0641732215721,0.0792731146399,0.0943659343328
2017-09-12,0.000833411032027,0.000833411032027,0.000833411032027,110.77729531,0.0,0.0,0.0,16.7233276134,0.0,0.0,0.0,2.65085890032,1.11865372283,0.979295777804,0.0152372055744,0.0187216674414,0.0222016694398
2017-09-13,0.000825124158898,0.000825124158898,0.000825124158898,109.628033928,0.0,0.0,0.0,17.6987826097,0.0,0.0,0.0,2.64431443165,1.08205585955,0.963988063717,5.03168792927e-11,-1.08893986186e-11,1.06517203607e-10
2017-09-14,0.000816919684806,0.000816919684806,0.000816919684806,108.95357786,0.0,0.0,0.0,18.4097362013,0.0,0.0,0.0,2.80030398841,1.06512093007,0.958387214135,1.08930447665e-21,2.19063906894e-15,5.77348741505e-12
2017-09-15,0.00080879679043,0.00080879679043,0.00080879679043,106.864335164,0.0,0.0,0.0,14.2338243219,0.0,0.0,0.0,2.17804834524,1.01787373618,0.92212987265,3.90809551477e-24,1.51633527838e-15,2.16018883176e-10
2017-09-16,0.000800754664598,0.000800754664598,0.000800754664598,104.718002938,0.0,0.0,0.0,14.3278467586,0.0,0.0,0.0,1.81207440599,0.955145280528,0.890068042696,8.29505657396e-29,-2.77558905677e-19,6.20877206792e-10
2017-09-17,0.000792792504202,0.000792792504202,0.000792792504202,104.181987682,0.0,0.0,0.0,18.4142405218,0.0,0.0,0.0,2.2704147549,0.927055440942,0.89491615717,3.06967286237e-35,-2.7075233958e-20,1.59286231746e-10
2017-09-18,0.000784909514119,0.000784909514119,0.000784909514119,105.917544382,0.0,0.0,0.0,21.5265332349,0.0,0.0,0.0,3.32047458236,0.988804292818,0.932979102362,-8.84328849806e-37,1.44025642693e-21,-8.8201805548e-12
2017-09-19,0.000777104907135,0.000777104907135,0.000777104907135,109.814321148,0.0,0.0,0.0,22.935184713,0.0,0.0,0.0,4.5240990305,1.15977397036,0.995881186258,-1.20900238974e-39,1.98478944599e-24,-1.1958583852e-14
2017-09-20,0.00076937790386,0.00076937790386,0.00076937790386,111.564009719,0.0,0.0,0.0,21.1596014856,0.0,0.0,0.0,4.80690918643,1.27946535472,1.02156849009,0.0634799237173,0.123986145941,0.147679170284
2017-09-21,0.000761727732657,0.000761727732657,0.000761727732657,111.391684368,0.0,0.0,0.0,18.8132204128,0.0,0.0,0.0,4.48705908298,1.31553703019,1.01440584133,0.0973963399345,0.318592719237,0.37969683165
2017-09-22,0.000754153629559,0.000754153629559,0.000754153629559,111.095623626,0.0,0.0,0.0,18.0399595096,0.0,0.0,0.0,4.14283907897,1.3248151121,1.00612552753,0.0640818569619,0.358140054413,0.426849423591
2017-09-23,0.000746654838197,0.000746654838197,0.000746654838197,111.510863242,0.0,0.0,0.0,18.7953624166,0.0,0.0,0.0,4.01489697645,1.33635883867,1.01144495577,0.00908988873683,0.279779195409,0.333419168625
2017-09-24,0.000739230609722,0.000739230609722,0.000739230609722,114.467176798,0.0,0.0,0.0,21.1059796562,0.0,0.0,0.0,4.35313905598,1.39738081456,1.05639430897,1.33963317291e-09,0.184425986704,0.2197288044
2017-09-25,0.000731880202732,0.000731880202732,0.000731880202732,120.293560591,0.0,0.0,0.0,23.167733124,0.0,0.0,0.0,5.05606735125,1.52610907517,1.13802609575,-6.62123313481e-13,0.0777020926588,0.0924810845763
2017-09-26,0.000724602883198,0.000724602883198,0.000724602883198,125.126186151,0.0,0.0,0.0,22.3172116996,0.0,0.0,0.0,5.37552122794,1.63934587882,1.19785869395,0.0422258187007,0.065491755238,0.0779226053438
2017-09-27,0.000717397924383,0.000717397924383,0.000717397924383,124.675492837,0.0,0.0,0.0,16.4337888996,0.0,0.0,0.0,4.13026621809,1.60466500658,1.17124157695,0.089820691224,0.129514028963,0.154256854785
2017-09-28,0.000710264606783,0.000710264606783,0.000710264606783,124.180686408,0.0,0.0,0.0,16.7115437752,0.0,0.0,0.0,3.41012208994,1.53197184129,1.15027125842,0.0798005293884,0.127547644986,0.151912320044
2017-09-29,0.000703202218048,0.000703202218048,0.000703202218048,127.146991217,0.0,0.0,0.0,21.1849153784,0.0,0.0,0.0,3.75833998477,1.51001140925,1.189370093,0.0267459286389,0.0601078958058,0.0715033883286
2017-09-30,0.000696210052909,0.000696210052909,0.000696210052909,133.223293388,0.0,0.0,0.0,24.0753585451,0.0,0.0,0.0,4.6539956263,1.57643277277,1.26924797406,0.00414376775029,0.00540689165766,0.00628458249074
2017-10-01,0.000689287413109,0.000689287413109,0.000689287413109,135.21452871,0.0,0.0,0.0,22.1452714383,0.0,0.0,0.0,4.75592637179,1.60452564387,1.2852724169,3.11612209157e-06,1.55668292682e-06,7.88657401966e-07
2017-10-02,0.000682433607337,0.000682433607337,0.000682433607337,136.20615476,0.0,0.0,0.0,21.6080019344,0.0,0.0,0.0,4.64549524995,1.60872921245,1.28748517527,3.35723457566e-16,2.44798375083e-14,1.54724925116e-10
2017-10-03,0.000675647951154,0.000675647951154,0.000675647951154,145.178563884,0.0,0.0,0.0,26.3427253659,0.0,0.0,0.0,5.70926093665,1.76035651777,1.39930343205,2.07002339752e-20,2.07797512256e-15,5.92716218146e-11
2017-10-04,0.000668929766925,0.000668929766925,0.000668929766925,170.77789265,0.0,0.0,0.0,32.037046917,0.0,0.0,0.0,8.50452093232,2.30159995905,1.70791715737,-1.30228561081e-23,-3.17231997326e-17,-3.8600070605e-11
2017-10-05,0.000662278383757,0.000662278383757,0.000662278383757,184.481896067,0.0,0.0,0.0,29.3190229188,0.0,0.0,0.0,9.08945808047,2.62880135857,1.86328680013,-1.17021641992e-25,-3.78786141433e-18,9.81008188881e-12
2017-10-06,0.000655693137424,0.000655693137424,0.000655693137424,192.764331894,0.0,0.0,0.0,28.173742284,0.0,0.0,0.0,8.8270592078,2.77801259045,1.94692011243,4.31972385845e-28,9.84137187814e-21,-3.19553119359e-14
2017-10-07,0.000649173370307,0.000649173370307,0.000649173370307,203.355419837,0.0,0.0,0.0,29.4382979074,0.0,0.0,0.0,8.75804673503,2.91908881417,2.06072646842,-9.01765904476e-33,-1.51449641489e-25,5.90554313268e-19
2017-10-08,0.000642718431325,0.000642718431325,0.000642718431325,215.878135503,0.0,0.0,0.0,30.7248438094,0.0,0.0,0.0,8.87852347863,3.05884312186,2.19659213602,-1.88315761729e-34,-5.25284762982e-27,1.62717909623e-20
2017-10-09,0.000636327675871,0.000636327675871,0.000636327675871,225.249337669,0.0,0.0,0.0,30.0002923047,0.0,0.0,0.0,8.74158268195,3.12691676271,2.28527037221,1.64254217393e-37,3.22486723059e-29,-5.10893054353e-22
2017-10-10,0.000630000465748,0.000630000465748,0.000630000465748,230.518474123,0.0,0.0,0.0,28.250722859,0.0,0.0,0.0,8.24579689002,3.11151595191,2.31493779261,5.24938191836e-43,1.10933670543e-34,4.63054814671e-26
2017-10-11,0.000623736169104,0.000623736169104,0.000623736169104,231.650555477,0.0,0.0,0.0,24.9460895999,0.0,0.0,0.0,7.15017448806,3.01133342794,2.28334166304,0.0108140336287,0.0132190582101,0.0156198751015
2017-10-12,0.00061753416037,0.00061753416037,0.00061753416037,230.627444107,0.0,0.0,0.0,23.0426025173,0.0,0.0,0.0,5.78692462792,2.85219397249,2.2234885536,0.0325570432353,0.0401023132517,0.0476432635713
2017-10-13,0.000611393820198,0.000611393820198,0.000611393820198,230.678801886,0.0,0.0,0.0,25.5240587366,0.0,0.0,0.0,5.28892705538,2.69527872217,2.1938329809,0.0200805290194,0.0246868448694,0.0292905445816
2017-10-14,0.000605314535397,0.000605314535397,0.000605314535397,231.117633399,0.0,0.0,0.0,27.0664229721,0.0,0.0,0.0,5.16197319014,2.55836939142,2.17766590692,-1.23107679149e-09,-8.33108027985e-10,1.09348955143e-09
2017-10-15,0.000599295698874,0.000599295698874,0.000599295698874,232.87896327,0.0,0.0,0.0,29.4775932744,0.0,0.0,0.0,5.3808381612,2.45962641174,2.18663267635,4.72909528982e-20,6.93447251323e-16,6.59592944227e-11
2017-10-16,0.000593336709573,0.000593336709573,0.000593336709573,248.03474459,0.0,0.0,0.0,37.2871320339,0.0,0.0,0.0,7.52847179794,2.59445110104,2.37190717394,2.2853724849e-28,7.49738847987e-18,7.36284538588e-10
2017-10-17,0.000587436972413,0.000587436972413,0.000587436972413,289.057507131,0.0,0.0,0.0,44.9903485153,0.0,0.0,0.0,12.0210619097,3.36417180542,2.84962762497,-1.52218955829e-51,1.40013564432e-32,6.04751651556e-10
