2017-04-27,4321.50020181,140.575529072,33.4223821779,17.2992870752,32.9087603986
2017-04-28,4144.61624295,139.55038674,34.8570437037,16.7084685585,31.7395944611
2017-04-29,3977.59001389,134.91400767,35.7737868841,16.2971896335,30.6067114825
2017-04-30,3816.87882841,128.423733694,35.6411396317,15.9143472943,29.4155195748
2017-05-01,3665.61028931,130.386773643,35.5493738174,15.5980676536,28.3234361017
2017-05-02,3530.95572489,131.467914739,36.5923681224,15.5047931478,27.5071985797
2017-05-03,3404.59370854,127.13023089,36.9510026833,15.4431910505,26.6955765496
2017-05-04,3293.76534433,130.588382304,37.8077708278,15.5162141141,26.0748073939
2017-05-05,3200.93757056,129.325863743,39.1651236863,15.7670735981,25.6552970416
2017-05-06,3131.94881045,137.367286718,41.2049157775,16.2283469782,25.4885015058
2017-05-07,3111.81289258,136.0745423,45.6460619781,17.2942962798,25.8920056795
2017-05-08,3041.85867923,109.120033178,43.7217710213,17.459022088,25.3414949625
2017-05-09,2950.15361555,103.750314453,39.5872539909,16.9955660154,24.3448400244
2017-05-10,2860.42428411,101.283370929,36.2209996823,16.4260109556,23.4207874068
2017-05-11,2767.99048509,97.2359621825,32.5738474983,15.6914622781,22.416750985
2017-05-12,2679.53217513,101.324367864,30.372695901,14.9821738909,21.5785524078
2017-05-13,2592.81190477,97.8188291321,28.6598695942,14.2945385733,20.7833814098
2017-05-14,2504.75485238,93.6075616493,26.627858047,13.5727611788,19.923831438
2017-05-15,2417.47725675,93.4048951858,24.8900768427,12.8598037573,19.0912113213
2017-05-16,2332.97573889,94.1502420343,23.890019681,12.213491552,18.3526446469
2017-05-17,2250.24176401,91.5529921395,23.0474756954,11.6209261418,17.6378696835
2017-05-18,2167.62834262,84.3693845276,21.5665011031,11.0219981449,16.8560139371
2017-05-19,2085.44610384,73.1589339018,18.0908102798,10.332727516,15.9376719822
2017-05-20,2003.85486738,75.8716768871,14.8590695302,9.57734995397,15.0398573389
2017-05-21,1922.32000067,85.0909915157,14.8712032752,8.90808957765,14.3773449595
2017-05-22,1843.42576632,86.1249571593,15.52949567,8.3812628402,13.7991489285
2017-05-23,1768.49918828,83.0110633644,16.4135942183,8.00344757599,13.2815123034
2017-05-24,1695.27841868,71.764406802,15.2169920654,7.59228849694,12.5998067458
2017-05-25,1623.54174793,72.17554297,14.1333084839,7.17549364905,11.9433400639
2017-05-26,1554.47849645,65.3169657941,12.6541325877,6.75588232242,11.287965986
2017-05-27,1489.82153057,55.4837460031,9.38244398339,6.27352630052,10.5832279649
2017-05-28,1427.86191438,51.1767673937,6.13267921356,5.73916785532,9.8891749957
2017-05-29,1366.81608447,50.5916093376,4.15157664776,5.19387748273,9.23509050208
2017-05-30,1304.92635861,54.5045517496,3.4480786274,4.66742648558,8.63882836665
2017-05-31,1241.80821736,56.7661842032,3.55230478368,4.18847753705,8.10310867639
2017-06-01,1181.09987562,54.047133341,3.49182778854,3.77532970099,7.58591461789
2017-06-02,1121.03088004,55.3254474318,3.65271955271,3.4130608469,7.10699027589
2017-06-03,1061.29347616,56.375085363,4.11447526066,3.10892347259,6.67086145394
2017-06-04,1004.91215085,51.3668207651,4.27261632568,2.8616775592,6.25133597916
2017-06-05,955.5624286,43.0171604905,3.27105498049,2.62724902501,5.82015123345
2017-06-06,906.263396672,46.0513055803,2.93353090033,2.39710102319,5.42633328784
2017-06-07,858.412615877,44.2697012971,2.79125627143,2.19106830234,5.05994047342
2017-06-08,813.730310272,41.4010906748,2.43917375737,2.00223352312,4.70960770105
2017-06-09,767.057971709,48.0746487389,2.80245102304,1.83537035462,4.40460850912
2017-06-10,716.701372802,52.6322924284,4.36067343395,1.75585521392,4.1652670371
2017-06-11,675.627847559,41.4774816698,4.33740706937,1.70168300199,3.89967851381
2017-06-12,640.093311841,36.7175710596,3.46085345533,1.61344589735,3.63170275645
2017-06-13,603.397397609,41.5389261209,3.43417865839,1.53006842741,3.39982380068
2017-06-14,563.041339055,49.5187677592,4.96256726452,1.54449515956,3.23873966747
2017-06-15,525.409983663,50.0808993785,7.07602044176,1.72662801175,3.1304520728
2017-06-16,493.905734499,48.29309876,8.55475672566,1.99769023433,3.04945480899
2017-06-17,468.205362611,42.6963051566,9.17282123924,2.25554485182,2.97737190886
2017-06-18,447.991527923,21.716794706,4.6537853783,2.21672388499,2.8041873983
2017-06-19,430.532532617,10.4777246339,0.713106317071,2.01599132522,2.6084403251
2017-06-20,413.319829601,13.4798722847,0.159885601274,1.80028850495,2.43254445457
2017-06-21,393.059832422,27.7447421134,0.495706569387,1.5800009569,2.2998814045
2017-06-22,371.004102403,35.2658130604,1.46038565531,1.39509317866,2.20363501522
2017-06-23,350.082370808,35.2824720091,2.34811660623,1.28639999836,2.10673994329
2017-06-24,329.843041058,38.203249794,3.77502804437,1.2758670912,2.04189471902
2017-06-25,312.620157679,40.8806171532,6.17849771631,1.47474746626,2.03884512487
2017-06-26,299.652438581,37.5113982434,7.65154870532,1.7655830918,2.0447285941
2017-06-27,288.079347594,29.953309722,7.13314587712,1.8715077042,1.98417801299
2017-06-28,277.299633007,25.001257503,5.69304183829,1.85640000854,1.89727554828
2017-06-29,266.933839993,24.4242139295,4.60534612404,1.79569605625,1.81676978622
2017-06-30,256.884080471,25.8427863182,4.1791347842,1.72914600013,1.7530261973
2017-07-01,247.268166871,26.5828354532,3.98216992051,1.66428301518,1.69772394615
2017-07-02,238.520930337,29.0381068077,4.26793158381,1.63271970156,1.67095457201
2017-07-03,231.405018582,30.8996714781,4.94606295709,1.66160561104,1.67389622006
2017-07-04,225.91247509,30.8839313288,5.64325295765,1.74172038374,1.68923804385
2017-07-05,220.343607806,28.2990133855,5.74392737153,1.79129808266,1.67558789234
2017-07-06,214.483298674,25.11018411,5.30626825007,1.78860267643,1.63626293255
2017-07-07,208.337751204,21.9942910479,4.39003678615,1.7316871004,1.57752539105
2017-07-08,202.242661436,20.66615863,3.61806218418,1.65175504196,1.51950935596
2017-07-09,196.007893905,17.6983168678,2.54764032485,1.54256734051,1.45046065704
2017-07-10,189.715937416,17.9359221736,2.00478352188,1.42288313443,1.38702242719
2017-07-11,183.424847824,19.1537639733,1.73071956512,1.30368105335,1.33025611518
2017-07-12,177.934602367,24.6274058854,2.34672761383,1.21646803281,1.31599870994
2017-07-13,172.505664328,24.7011104056,2.86429675986,1.17532151574,1.29308999445
2017-07-14,166.995924497,22.9969111646,3.02485364556,1.14812225722,1.25584552745
2017-07-15,161.43160975,17.4300893352,2.37669318369,1.09960699298,1.19785539563
2017-07-16,156.120131868,6.88209822704,0.679558758744,1.01240291383,1.12344059936
2017-07-17,150.922988842,4.04357108617,0.0680906240177,0.90811825555,1.04865382382
2017-07-18,145.15340555,9.81663297874,0.114447797706,0.80148250201,0.989239355808
2017-07-19,138.99735642,15.4528450164,0.345945409123,0.703388766217,0.942472082947
2017-07-20,132.899860738,17.0523750808,0.583885178937,0.627957914338,0.895115738126
2017-07-21,126.79021115,18.5101729296,0.916732741803,0.573488097569,0.85327485431
2017-07-22,120.827644072,19.4001345633,1.3293731899,0.545609442885,0.816837489428
2017-07-23,115.205085073,19.8053306099,1.77738144724,0.546924024545,0.785855605696
2017-07-24,110.08017665,19.5329652256,2.15425410256,0.570683084813,0.758643104924
2017-07-25,105.467706928,18.4800467759,2.33952396937,0.599026506273,0.73172700661
2017-07-26,101.307088091,17.8793892318,2.4344480623,0.626966316607,0.707948325106
2017-07-27,98.4528413251,19.9407080381,3.07350844052,0.716020799172,0.714498470295
2017-07-28,98.1794003997,21.4434161837,4.14556942286,0.906227134322,0.757839150719
2017-07-29,97.1036077723,18.553409268,4.14845525778,1.00837727136,0.766753466121
2017-07-30,94.9897519458,13.8281876252,3.12297876152,1.00434500764,0.743784908891
2017-07-31,92.7788931241,11.7719345274,2.2195420242,0.961761222679,0.71832357549
2017-08-01,90.5574776275,11.5556378314,1.68321614876,0.903103671003,0.695040493061
2017-08-02,88.5183661377,13.3058279814,1.58300638615,0.846081030261,0.680956966242
2017-08-03,86.4456958714,13.8026504855,1.54151453077,0.795542349841,0.665948532761
2017-08-04,84.3406018671,14.0476066845,1.51090693836,0.749399845025,0.650083082083
2017-08-05,83.0542338469,16.3608302226,1.90126867983,0.732274402436,0.654984722035
2017-08-06,82.4437580668,17.707761324,2.44686019359,0.756906646283,0.668704651441
2017-08-07,83.0081973869,18.5855634856,3.12727335791,0.836203615008,0.696642363355
2017-08-08,82.4684620084,16.7385360042,3.17108560127,0.879999212725,0.69796254454
2017-08-09,81.3993658242,15.1693728149,2.9198902535,0.888090726343,0.687288815742
2017-08-10,80.8297914255,15.5094318157,2.86298716639,0.900106019319,0.686906437742
2017-08-11,80.5912503963,15.7954435341,2.88564474733,0.915992252827,0.691377612348
2017-08-12,79.8133717869,14.6585017188,2.67957411591,0.909688802748,0.683371995808
2017-08-13,78.9123008272,14.0940497408,2.45666118916,0.891482281802,0.673239870623
2017-08-14,78.2604508857,14.5327037662,2.38604329751,0.875557525492,0.669000619335
2017-08-15,78.0250553901,15.3402683691,2.47047479629,0.871287989707,0.672613004569
2017-08-16,77.8234172673,15.623523759,2.55191176737,0.871680885602,0.675570027756
2017-08-17,79.3797127469,17.3605980491,3.00840370871,0.917988880542,0.706049526058
2017-08-18,82.8092008386,18.6644129854,3.70759463653,1.02702927169,0.759907531311
2017-08-19,83.399668,16.2519648386,3.5404715029,1.06151979654,0.764623419938
2017-08-20,82.997065914,14.5212888772,3.07612253484,1.04851468524,0.752959719369
2017-08-21,83.8770783065,16.0003833317,3.07790894977,1.05451181382,0.765582938635
2017-08-22,85.9539957013,17.4068545784,3.33671518393,1.08943168843,0.795956378928
2017-08-23,86.6051012733,16.6400947903,3.27902918979,1.09626471686,0.801323989613
2017-08-24,88.4283757441,17.6950222769,3.44934309214,1.12545633679,0.825683847826
2017-08-25,90.8547183531,18.4067738933,3.69935199275,1.17213690603,0.857454808748
2017-08-26,92.6843485655,18.1241707234,3.78751453976,1.20724500691,0.877990230499
2017-08-27,95.0956047928,18.6695590489,3.92108726641,1.24807061076,0.905957346958
2017-08-28,102.534808368,21.285598922,4.7634950812,1.39803582585,1.00150457052
2017-08-29,104.762941857,18.1706422198,4.48620051461,1.4398910722,1.01712546409
2017-08-30,104.462896099,15.3607678886,3.60951708679,1.39580273881,0.994497577863
2017-08-31,105.21481176,16.8664123642,3.36059033724,1.35565108917,0.994485317156
2017-09-01,108.857819157,20.0721487719,3.75160954305,1.36931237184,1.04033716481
2017-09-02,113.154739271,21.2543549275,4.24563465966,1.42120056293,1.09212133353
2017-09-03,114.488939075,19.6216931026,4.17702957972,1.42972002673,1.09786599569
2017-09-04,114.589099536,17.9118423561,3.82323552656,1.40686899466,1.08480998906
2017-09-05,113.719223993,16.0031369417,3.19459777873,1.35181650898,1.05699229214
2017-09-06,113.377822291,17.2257794036,2.99955204549,1.29847866394,1.04382447569
2017-09-07,113.246830133,18.1664212178,2.99566230988,1.25584578875,1.03688908421
2017-09-08,113.39988188,19.1774032396,3.1099916059,1.22762272977,1.03623826701
2017-09-09,114.647341535,20.3026711317,3.460420964,1.2350201552,1.05321118876
2017-09-10,113.614097433,17.4489463991,3.14113085272,1.20632617249,1.02968000989
2017-09-11,112.226110732,16.8207699334,2.84286286991,1.16316324995,1.00350234785
2017-09-12,110.77730241,16.7233281802,2.65085875303,1.11865380203,0.979295851016
2017-09-13,109.62804095,17.6987826965,2.6443143057,1.08205592031,0.963988131392
2017-09-14,108.953584673,18.4097361657,2.80030374333,1.06512097679,0.958387279138
2017-09-15,106.864341622,14.2338240211,2.17804793643,1.01787376221,0.922129931243
2017-09-16,104.718009181,14.3278465509,1.81207400439,0.955145287927,0.89006809738
2017-09-17,104.18199339,18.4142406218,2.27041445456,0.927055424967,0.894916202615
2017-09-18,105.917547994,21.5265329791,3.32047407064,0.988804216736,0.932979121071
2017-09-19,109.814322983,22.9351852523,4.5240985856,1.15977383068,0.995881185378
2017-09-20,111.564007371,21.159599001,4.80690809529,1.27946512615,1.02156843045
2017-09-21,111.391680975,18.8132191708,4.48705793659,1.3155367875,1.0144057732
2017-09-22,111.095619216,18.0399588514,4.14283811784,1.32481485696,1.00612545083
2017-09-23,111.51085753,18.7953616989,4.01489611986,1.33635857194,1.01144486653
2017-09-24,114.467172139,21.1059802613,4.35313875016,1.39738060299,1.05639424105
2017-09-25,120.293553195,23.1677327247,5.05606695928,1.52610885568,1.13802599681
2017-09-26,125.126176857,22.3172115705,5.3755208872,1.63934565917,1.1978585806
2017-09-27,124.675483278,16.4337886569,4.13026595932,1.60466480512,1.17124146478
2017-09-28,124.180676856,16.7115437947,3.41012202098,1.53197166597,1.15027115241
2017-09-29,127.146981011,21.1849145179,3.7583398593,1.51001125907,1.18936998147
2017-09-30,133.223284287,24.0753582358,4.65399572857,1.57643267712,1.26924788066
2017-10-01,135.214519319,22.145270823,4.75592639984,1.60452556327,1.28527232257
2017-10-02,136.206144357,21.6080009223,4.64549513409,1.60872913073,1.28748507446
2017-10-03,145.178551251,26.3427240209,5.70926062599,1.76035637087,1.39930331228
2017-10-04,170.777877199,32.0370447441,8.50452084579,2.30159980628,1.7079170086
2017-10-05,184.48188119,29.3190217819,9.08945792208,2.62880124379,1.86328665769
2017-10-06,192.764318277,28.1737409082,8.82705915283,2.77801250009,1.94691997981
2017-10-07,203.355407895,29.4382968964,8.75804674413,2.91908875782,2.0607263601
2017-10-08,215.878125515,30.7248432537,8.87852354544,3.05884310404,2.19659205412
2017-10-09,225.249329957,30.0002913435,8.74158281332,3.12691678153,2.28527031796
2017-10-10,230.518470098,28.2507242194,8.24579730566,3.1115160252,2.31493778998
2017-10-11,231.650549972,24.9460877741,7.15017472558,3.01133348354,2.28334163179
2017-10-12,230.627438763,23.0426015578,5.78692454782,2.85219401676,2.22348852134
2017-10-13,230.678798291,25.5240595823,5.28892722381,2.69527877069,2.19383297405
2017-10-14,231.117629092,27.0664221794,5.1619731157,2.55836942408,2.17766588207
2017-10-15,232.878957195,29.4775923004,5.38083786028,2.45962640181,2.18663262523
2017-10-16,248.034736943,37.2871313787,7.5284715267,2.59445100742,2.37190710805
2017-10-17,289.057500791,44.9903482938,12.0210614972,3.36417170884,2.84962757318
2017-10-18,324.361316925,42.9575568687,14.1924098388,4.14391035944,3.25618107702
2017-10-19,342.99916206,40.4457435728,14.0267431262,4.49733321745,3.45523475754
2017-10-20,371.722920151,44.0866423196,14.444333866,4.90081699012,3.77809871352
2017-10-21,390.364117062,40.4618146977,14.1308195936,5.08431645377,3.95746231678
2017-10-22,397.624876414,37.9625840793,13.0333401876,5.04042555337,3.98213087193
2017-10-23,412.648049534,42.7825572596,12.7700035844,5.0621287878,4.12308820971
2017-10-24,436.31429868,46.7193948809,13.3473767377,5.1892059137,4.37442632389
2017-10-25,466.255716003,50.0647039426,14.4061783941,5.41961739178,4.6940635896
2017-10-26,502.457261006,52.8125605425,15.7754816711,5.76632044741,5.07834384755
2017-10-27,536.272277809,53.2990569022,16.6760898545,6.10446640617,5.42377220568
2017-10-28,564.20777422,52.6387965623,16.9812640775,6.35135387005,5.69063250487
2017-10-29,583.415657533,51.1809095932,16.6891659745,6.45529916917,5.84485099228
2017-10-30,600.750670698,52.0908459264,16.3865214027,6.5043479276,5.97897836604
2017-10-31,623.738987103,55.8012361876,16.62714449,6.60362962662,6.18956582304
2017-11-01,663.483469114,61.7902881856,18.1559933075,6.91654789981,6.60266981699
2017-11-02,705.973901448,62.2767944398,19.6365700062,7.32661518884,7.0367720889
2017-11-03,731.591011307,58.7856564206,19.6542444427,7.53568150845,7.25723229985
2017-11-04,750.368536136,59.041018253,19.2412491971,7.61721893091,7.39509010747
2017-11-05,780.102690349,64.4016320545,19.7083207134,7.79565362971,7.67793888658
2017-11-06,823.373101935,68.0347703278,21.1309365052,8.14966408173,8.12089332836
2017-11-07,855.97815487,65.5165474505,21.604807204,8.41068019923,8.42375565409
2017-11-08,881.979889681,66.5388053276,21.5698328693,8.56709251543,8.64556475338
2017-11-09,907.561952544,64.994906218,21.6133576336,8.69840465718,8.85989683018
2017-11-10,915.216727963,62.3069652394,20.5418598436,8.59211085267,8.83594786732
2017-11-11,961.718709148,77.7769287845,22.4833336752,8.88812338251,9.3192892837
2017-11-12,1048.50507338,84.9107781978,26.9138922789,9.80814202365,10.254443748
2017-11-13,1165.31654608,94.0988104712,31.503228482,11.2062750465,11.4960547637
2017-11-14,1384.90735842,110.323646567,38.6921301416,13.7253303387,13.7955758348
2017-11-15,1580.67875423,101.78051921,42.7562941711,15.896182994,15.8238971965
2017-11-16,1650.61065534,91.6980732708,40.7189233884,16.4249281569,16.4397456202
2017-11-17,1720.1668288,95.7401356246,39.1062941091,16.6787067307,17.063024518
2017-11-18,1776.32096019,95.9818664,37.5848831328,16.6703970504,17.5174070321
2017-11-19,1869.22459881,108.018864831,38.2938212707,16.8890164554,18.4067268867
2017-11-20,1972.15916225,106.237380137,39.7140851735,17.2719848344,19.3826132037
2017-11-21,2023.83919368,102.996747528,38.7385351508,17.2544858119,19.7471358168
2017-11-22,2149.28791952,125.557076262,41.7534588501,17.8003495713,20.9490283035
2017-11-23,2345.45840278,124.393894583,47.6772961722,19.2410877832,22.872418663
2017-11-24,2391.00579876,105.622176237,45.6792602232,19.4377395069,23.1009540562
2017-11-25,2442.48855842,118.992538615,44.3618745042,19.4982793813,23.4642356173
2017-11-26,2543.68229484,124.932640722,45.846178227,19.9460216052,24.4271042672
2017-11-27,2612.45367026,119.693744383,45.76453616,20.1681615918,24.9982312234
2017-11-28,2689.48829118,130.424032454,46.3102122635,20.403232984,25.6699283961
2017-11-29,2838.15016788,138.272479007,50.3811771003,21.314237033,27.1312540637
2017-11-30,2947.74680604,136.022273609,51.7218473003,22.0424494427,28.1456938303
2017-12-01,3083.0622495,142.2116064,53.9698541246,22.9395319892,29.4402371561
2017-12-02,3182.99196361,136.52373295,54.3023146544,23.5360322705,30.3260779854
2017-12-03,3244.70010871,132.882212929,53.1407170066,23.7047359023,30.7752458384
2017-12-04,3293.92930135,137.353789315,51.9812312136,23.6613334291,31.0956305868
2017-12-05,3396.02684991,147.508662865,53.7013709954,24.009142906,32.0462356807
2017-12-06,3529.77341955,156.475939831,56.675793737,24.7196227271,33.327662858
2017-12-07,3756.94580416,169.064018406,62.9975334966,26.3431255252,35.566573122
2017-12-08,3989.30732877,171.20263222,67.6624066273,28.2171432489,37.8401386185
2017-12-09,4291.28321634,187.010367792,73.2766511356,30.5441441622,40.8016919562
2017-12-10,4636.02721233,183.461041313,78.6363655328,33.1600797678,44.1579832928
2017-12-11,4797.53321508,170.751108683,76.8151829166,34.1318011169,45.5816673916
2017-12-12,4963.7615663,182.11061239,75.8888723676,34.7186313801,47.0740982033
2017-12-13,5180.72913138,188.995862574,77.3717984235,35.5098003911,49.0914901359
2017-12-14,5406.50827594,194.567901924,79.2376656197,36.3588632724,51.1631615074
2017-12-15,5858.19604233,237.940116461,86.3457675161,38.5650253219,55.3659684424
2017-12-16,6700.55137268,241.610865893,97.8940364592,43.1740073352,63.098478167
2017-12-17,6887.32074023,191.00904594,95.2337429162,44.0141276033,64.4734253663
2017-12-18,6901.56284968,195.147611485,88.9440882269,43.2984981818,64.1099751447
2017-12-19,7054.73705192,229.300898177,88.8828722456,43.1339145457,65.3756426966
2017-12-20,7481.3183944,237.637652507,97.8552705283,44.895995211,69.4066576668
2017-12-21,7678.33186044,231.148387645,97.9246470431,45.702064309,71.0826886016
2017-12-22,8031.89875916,242.969041204,103.079156412,47.3600335355,74.3543112351
2017-12-23,8121.68414908,210.950237765,99.5316604482,47.475042273,74.8006482354
2017-12-24,8154.10516637,227.330701697,95.5090048507,46.8764946923,74.7274660113
2017-12-25,8440.92107577,263.580475641,101.007930174,47.6885850267,77.397788641
2017-12-26,8964.9404569,271.345349437,111.959057385,50.502532519,82.3219842509
2017-12-27,9332.84563854,267.890831949,115.790678705,52.7802226471,85.7374181651
2017-12-28,9846.83244068,290.893276702,122.302015084,55.6771931462,90.5453426398
2017-12-29,10608.267442,316.976526915,131.688144006,59.8770415624,97.6051651083
2017-12-30,11405.1302404,296.481403073,138.806612721,64.132153863,104.901957445
2017-12-31,11517.7025499,254.521637595,131.122915959,64.1786681768,105.403625197
2018-01-01,11591.3610809,280.527122683,125.072650579,63.2923643394,105.663001981
2018-01-02,11873.3018542,294.207841539,126.649762289,63.3451164127,108.183200318
2018-01-03,12291.4324938,324.145749829,131.775640492,64.3025455312,111.925135279
2018-01-04,13003.2512357,318.642018584,142.066358805,67.2540261878,118.29438824
2018-01-05,13065.3882787,271.784338381,135.710982806,67.0937950042,118.219040801
2018-01-06,13051.4543429,291.964670437,129.60528604,65.9773979522,117.566288745
2018-01-07,13209.4886985,309.424259435,130.285987728,65.6199857194,118.86069495
2018-01-08,13439.8420223,310.087823335,133.355472621,65.9447824826,120.862947105
2018-01-09,13640.3043305,320.960481857,135.216515633,66.3635429835,122.535370624
2018-01-10,14117.3892746,345.77554816,144.005762536,68.4394957156,126.863597311
2018-01-11,14716.3862619,356.268375522,153.007213937,71.6714563664,132.316338205
2018-01-12,15211.1266609,328.790581255,157.016872706,74.4934578037,136.745459476
2018-01-13,15178.3723054,301.797882312,148.352932655,74.0046799749,135.85207802
2018-01-14,15141.3775638,306.951629403,142.100354728,72.8710176349,135.09592631
2018-01-15,15023.5733906,301.969484079,135.675174222,71.1001833782,133.480351414
2018-01-16,14955.0813168,305.204001089,132.654687906,69.5017867962,132.533790255
2018-01-17,14795.944983,297.471413209,128.116515504,67.5969877203,130.582343199
2018-01-18,14727.0180016,317.12546648,127.988571197,66.2354435624,129.761367309
2018-01-19,14742.0408317,316.809930295,130.815829109,65.7502601345,129.869308259
2018-01-20,14684.1348005,308.695535667,130.675664937,65.2642770515,129.186039209
2018-01-21,14623.4350364,316.522949144,130.648573169,64.8482181183,128.514738295
2018-01-22,14789.8182145,346.784692546,137.638515648,65.8408164047,130.186445886
2018-01-23,15097.1427463,329.971438372,146.081436424,68.2361944156,133.181061177
2018-01-24,14929.5401024,277.413030063,138.884519575,67.8356671804,131.087815561
2018-01-25,14634.4828637,293.431101179,129.879101145,66.0361246882,127.673471711
2018-01-26,14602.5379775,322.381603147,131.207720547,65.5348852435,127.599672269
2018-01-27,14632.608461,319.509651398,133.949455979,65.717027843,128.152759865
2018-01-28,14638.3335224,314.432367848,134.967422012,65.9441186355,128.379202386
2018-01-29,14593.1860034,313.20841266,133.983767673,65.8588662604,128.024226228
2018-01-30,14608.6560597,319.506923601,135.050953302,66.0441651614,128.315050345
2018-01-31,14661.3310585,324.292100596,136.837154973,66.4956651943,128.96371288
2018-02-01,14815.0564229,335.475701189,140.968209125,67.5829979386,130.60821093
2018-02-02,15170.6987341,360.39749801,148.894116767,69.91694819,134.153439977
2018-02-03,15736.7403113,358.761028825,158.693540038,73.6794635916,139.61410802
2018-02-04,16085.8498286,359.423502957,160.762496754,76.166153066,143.018480545
2018-02-05,16787.8190547,390.407537539,169.028360567,79.9320795295,149.66102927
2018-02-06,17672.4618867,404.096192986,177.883033733,84.485701265,157.891902675
2018-02-07,18739.8890983,416.311703792,186.592803622,89.510634245,167.659146418
2018-02-08,19397.922644,374.933289454,187.461902657,92.3454380209,173.602528693
2018-02-09,19351.9136574,335.446749351,175.79430561,91.1245970016,172.492730883
2018-02-10,19006.7876961,295.604824327,161.204816774,87.7138955773,167.88740441
2018-02-11,18442.0457812,270.145068466,144.275247801,82.7723201777,160.204501887
2018-02-12,17897.2640365,295.154938028,131.90593876,77.9067403061,153.623019624
2018-02-13,17472.707063,317.369227648,126.472717199,73.789536245,149.411806799
2018-02-14,17167.0147797,329.765226084,126.654628997,70.6936863909,146.863025673
2018-02-15,16959.0861333,342.118269401,130.383267086,68.8176083638,145.384137382
2018-02-16,16974.2341608,368.841970434,140.499291346,68.9567770393,146.133702518
2018-02-17,17221.9431656,372.416128891,153.652661897,71.4984666414,149.035911932
2018-02-18,17306.8116516,352.159793489,157.223649209,73.6558373505,150.27937391
2018-02-19,17271.6827112,344.53024379,155.706326108,74.6762805811,150.269526263
2018-02-20,17117.8971864,319.342498904,150.770044802,74.4874523955,148.883481413
2018-02-21,16776.8578853,303.760098958,141.597880692,72.6832607952,145.26025177
2018-02-22,16448.0400551,307.761382652,134.798439603,70.5995357836,141.960988906
2018-02-23,16142.1194911,310.714849673,130.223032309,68.5498802185,139.039873329
2018-02-24,15860.0039109,302.72152307,127.394666199,66.714450556,136.443904482
2018-02-25,15504.4987929,296.186550113,122.539558133,64.574755759,132.913925013
2018-02-26,15222.3919526,307.795575954,121.391111645,62.9206126781,130.425488704
2018-02-27,14960.8345928,301.450624892,120.940474111,61.6570506595,128.181603406
2018-02-28,14719.0085424,309.439623813,121.008594845,60.6887865226,126.160196965
2018-03-01,14611.2141411,321.176867665,125.624982921,60.766905632,125.644302108
2018-03-02,14538.9653619,316.306881137,129.457868723,61.4396950695,125.435437337
2018-03-03,14522.032122,329.99832589,133.307166027,62.512079798,125.747673607
2018-03-04,14645.3989886,324.824414534,139.639956412,64.5521626686,127.430901813
2018-03-05,14504.7182458,287.09028666,135.313075106,64.7998027213,126.140168119
2018-03-06,14215.2010195,278.972497809,127.173999898,63.4954014749,123.103492968
2018-03-07,13976.1979344,292.870639676,122.391675094,62.1305515794,120.842722791
2018-03-08,13853.3193183,302.569526028,122.561696229,61.3994617587,120.018812831
2018-03-09,13914.4021929,335.550573304,128.549216883,61.8805125916,121.063754387
2018-03-10,14252.9815989,323.573506896,140.243966255,64.6030432306,124.714521725
2018-03-11,14073.2534539,269.520401232,133.407965963,64.3429696363,122.708339933
2018-03-12,13794.5072887,279.935862848,125.049355251,62.8464302252,119.728748327
2018-03-13,13648.5072462,301.310099863,122.802728538,61.8582547824,118.541012732
2018-03-14,13593.5919217,289.59896587,123.978414959,61.5083398077,118.345323228
2018-03-15,13307.529021,252.473497826,116.952236812,59.8036618001,115.167871082
2018-03-16,13013.2830879,279.362919885,111.33160679,57.8088456746,112.066571084
2018-03-17,12893.2337846,279.245762123,113.373482605,56.9790349743,111.301927487
2018-03-18,12574.6266815,239.368351957,107.112691559,55.1324727805,107.802516648
2018-03-19,12205.8043431,242.307867517,100.098287061,52.8286765676,103.772458452
2018-03-20,11832.7451781,227.642183202,94.0133370674,50.4640358335,99.7960557866
2018-03-21,11435.6258279,229.296657017,87.6063202421,47.9037017337,95.4801561422
2018-03-22,11171.8490898,273.493854219,89.7912755265,46.3393541398,93.4818830935
2018-03-23,11075.1942739,268.335147622,99.0926465057,46.574023674,93.5230576863
2018-03-24,10790.0600283,217.939805052,95.6993703221,45.8248312573,90.8116153792
2018-03-25,10408.6071639,198.184975794,86.9262714868,43.854571165,86.4064806228
2018-03-26,10024.5727611,200.650813438,79.2254569665,41.6672310201,82.1353422752
2018-03-27,9665.87472536,215.006635171,75.0037611903,39.7243944906,78.7200427951
2018-03-28,9368.32384046,230.907139741,75.4192311453,38.4033929878,76.5333471966
2018-03-29,9152.94751124,243.10363541,79.922249324,37.999509786,75.4475097163
2018-03-30,9050.677568,255.424096021,88.1729895532,38.9043951133,75.5742735832
2018-03-31,9038.64634987,254.352260233,96.5101083629,40.9348048133,76.5098663771
2018-04-01,8963.03935933,228.554859803,97.6480080744,42.3381210109,76.469229622
2018-04-02,8767.94066971,210.120132247,92.3428400846,42.127678106,74.7289107283
2018-04-03,8597.55015346,224.114345838,88.7459616021,41.6811028638,73.3622663688
2018-04-04,8551.20299906,234.893353798,88.9883788732,41.6964556209,73.2260700705
