2017-05-05,1848.55628197,5084.17472724,1.2791706855,1.29940221363,1.99684772406,2.14876266089,4.02094861687,13.2294796986,1.60264770941e-36,-1.87958762066e-48
2017-05-06,1830.17549411,5033.62114766,1.07099620451,1.08676465355,1.64135242052,1.76045269866,3.55444359706,12.5719886908,5.00443204636e-39,-2.57496838632e-53
2017-05-07,1741.980443,4780.43261399,53.7748960738,82.9803756919,3.42730603453,4.52130406147,3.23571264933,12.0097835523,0.502672699459,0.0867717519236
2017-05-08,1569.90041955,4216.69431982,55.6816748329,90.7060676956,6.10178051016,8.92692234084,3.48650577209,11.2952421991,0.944703762745,0.16267811105
2017-05-09,1438.5173164,3783.1843476,51.4433597776,83.8605174996,6.72558158832,10.1186556285,3.7922117004,10.5733531396,0.831578228999,0.143262075564
2017-05-10,1319.27904913,3393.05899771,48.8555657376,78.3987185655,7.22699429834,11.0609827738,4.14867351977,9.94165410357,0.732146209453,0.12619629425
2017-05-11,1217.30289272,3066.42894868,45.7278372211,73.087020129,7.24093566066,11.170611166,4.4257206954,9.35659042037,0.742113654611,0.127907033307
2017-05-12,1120.12930215,2753.84039625,46.466511357,73.2897053616,7.56097221647,11.7367112498,4.7580463196,8.87889449256,0.792660809882,0.13658257567
2017-05-13,1032.54915551,2473.43131278,43.8101405974,67.9541776189,7.83698674497,12.1824727549,5.10148391854,8.47259442488,0.805472437977,0.13878146939
2017-05-14,957.086991657,2236.3370389,41.0191844391,62.9672824861,7.76618183861,12.0574880961,5.35103599169,8.09231625981,0.78750430709,0.135697551416
2017-05-15,889.270359709,2024.99729127,40.0980070606,60.9458369919,7.65733694915,11.8578885616,5.54822372806,7.76033073787,0.734217659103,0.126551822649
2017-05-16,826.662089516,1828.82234835,39.6787531334,59.3729676666,7.72725309739,11.9108429782,5.75877836712,7.50104280753,0.668512422867,0.115274658634
2017-05-17,770.822614836,1654.66161988,37.9597419064,55.843670583,7.75746257468,11.8799271579,5.94617399936,7.2805202821,0.62403210629,0.107640383891
2017-05-18,722.743670994,1508.93107019,34.5493830911,49.9851992285,7.45058994455,11.3351062064,6.0249659587,7.04311377345,0.926748957074,0.159596480117
2017-05-19,682.636453304,1394.83507729,29.5538879016,42.5599701583,6.33648116597,9.59452887744,5.90197210877,6.73423100368,1.18958828587,0.204708291447
2017-05-20,645.740098574,1292.82668679,30.0743029251,43.5618441303,5.26617924051,7.9400977197,5.65563590533,6.43013625697,1.06652241244,0.183586169089
2017-05-21,607.268166422,1180.76932982,33.6606534297,47.487629359,5.37829516846,8.02764802174,5.49165608921,6.25823780847,0.882889174585,0.152068709286
2017-05-22,571.410066938,1075.16588941,33.7869240562,46.7927832185,5.72064500104,8.41474413321,5.41722524754,6.13591211551,0.735334999734,0.126743594786
2017-05-23,539.078262693,978.890489414,32.5074934675,43.8663510447,6.12872521642,8.87338560304,5.43186344044,6.05137728354,0.601075056491,0.103700204527
2017-05-24,511.747644471,905.679897041,27.8727402514,37.2270330884,5.71503479171,8.19502812581,5.32161494561,5.84851916833,0.519556645831,0.0897089834323
2017-05-25,486.383486276,839.707026076,27.7665532044,36.8534609409,5.32523362148,7.57004925952,5.1661963925,5.64919208546,0.437847576329,0.0756850390545
2017-05-26,463.118946691,781.72643914,25.1526690283,32.860518905,4.77959284033,6.73757219887,4.97017604067,5.43393174163,0.304171652651,0.0527418856233
2017-05-27,442.387370914,734.299344269,21.0569226498,27.6060767557,3.54770800228,4.9726820678,4.67732683282,5.16368710747,0.194886296109,0.0339849499393
2017-05-28,423.00242299,692.178684908,19.0732145256,25.2154661628,2.31763981561,3.23301950983,4.31394798716,4.88146147414,0.121552632555,0.0213984987047
2017-05-29,404.160156606,661.773307896,18.7409166777,19.8378159403,1.5656691035,2.15335668102,3.92541822972,4.60973352603,0.0613291249853,0.0110621783239
2017-05-30,385.223163389,644.735108514,20.2830160349,20.0110173528,1.29638948469,1.67278075157,3.54175726315,4.36326667353,0.0635305978778,0.0114400229571
2017-05-31,366.033516304,621.389543863,21.3969858799,20.0455968841,1.33452503267,1.63498431013,3.18960873148,4.14558293675,0.0455855952353,0.00836007454434
2017-06-01,356.498645882,621.240866899,12.7965011979,13.0384712379,1.26742774012,1.47364722963,2.88157299752,3.92609070327,0.000513779595224,0.000202654310948
2017-06-02,353.024296339,643.79578373,6.19166158062,6.43539989593,1.12619915505,1.29233168999,2.59984137912,3.72080740992,-3.40734114989e-17,2.31510678496e-10
2017-06-03,349.514085549,668.102102507,3.99801963869,4.11235980918,1.00699793421,1.14385102637,2.34006385806,3.533521461,-1.71790732431e-24,8.01310224588e-18
2017-06-04,346.038772419,675.445532712,2.77739981963,2.84180438689,0.854753042635,0.963796688694,2.10595730346,3.34454864622,-2.74543008889e-34,4.49753945848e-26
2017-06-05,342.597997945,668.729361195,1.68049594213,1.71446462069,0.577804924196,0.64900341811,1.89470672657,3.1344811981,5.46954978819e-40,-1.21737144167e-33
2017-06-06,339.191436196,662.079970725,1.17007569217,1.1917490069,0.427176863655,0.477859543064,1.69062912632,2.94103497557,8.34497428866e-45,1.17999626e-40
2017-06-07,335.818746982,655.496697276,0.865547741324,0.880613142709,0.327149876036,0.36452740477,1.50320722907,2.75790994434,-7.13625791505e-42,-1.57595883113e-43
2017-06-08,332.479593499,648.978883427,0.609588760894,0.61973180651,0.234058709901,0.259943086697,1.33550073845,2.57812583023,-4.12192358644e-39,5.40260175419e-44
2017-06-09,329.173642289,642.52587829,0.486288020184,0.494113571721,0.188663909266,0.208501415202,1.17307870918,2.42167085949,-3.51822499815e-36,2.92038187267e-47
2017-06-10,325.900563213,636.137037453,0.434918812208,0.441724031603,0.173431070637,0.190065716832,1.01009534884,2.29840333889,1.52499971839e-34,5.95176923371e-50
2017-06-11,322.660029411,629.811722909,0.355154641649,0.360579659742,0.141813194965,0.154756230112,0.886468999832,2.15173612318,-1.1116663046e-34,-1.17566311857e-49
2017-06-12,319.451717276,623.549302996,0.257105670323,0.260960447471,0.101473517518,0.110453215829,0.784469652798,2.00056660761,-4.03570747189e-39,-8.51132746715e-55
2017-06-13,316.275306417,617.349152332,0.210187146161,0.213293979287,0.0820798042886,0.0890136085807,0.687002883941,1.86599758261,2.83722781075e-41,1.47040184692e-58
2017-06-14,313.13047963,611.210651754,0.190536040994,0.193318279882,0.0761514321865,0.0819512199493,0.584599148018,1.75959527121,8.32569909601e-42,-1.03900533657e-59
2017-06-15,310.016922864,605.133188255,0.172809544662,0.175305203321,0.0722213818247,0.0770374380203,0.490478051648,1.66436933416,3.1876797261e-44,-8.93726728797e-64
2017-06-16,306.934325192,599.116154925,0.157283718897,0.159532469923,0.067847253041,0.0718712954752,0.413880309448,1.56678627788,-2.89470376974e-41,-9.07093119436e-66
2017-06-17,303.882378776,593.158950887,0.141308897886,0.143310988749,0.0619070774273,0.0652487959917,0.353048620915,1.46655652019,1.017273631e-36,-1.07975976906e-66
2017-06-18,300.785753325,587.114536232,0.0707918545311,0.0717882894296,0.0303993803921,0.0320002574042,0.312094432693,1.35072076847,-6.82142916306e-37,7.85848107431e-69
2017-06-19,297.720429189,581.131219739,0.0107784685449,0.0109297894792,0.00451159533065,0.00474667575821,0.278080316319,1.23885747775,7.44878469201e-36,5.16165378832e-74
2017-06-20,294.760099496,575.352845678,0.00171360574374,0.00173765424871,0.000695642191654,0.000731426388777,0.247564299373,1.13897229813,8.45573016654e-34,5.05216484462e-76
2017-06-21,291.82920531,569.631927844,0.00116058889939,0.0011768750202,0.000458014453935,0.00048078346034,0.215811008262,1.05150487231,3.04439783228e-31,-4.38286653595e-77
2017-06-22,288.927453945,563.96789493,0.00106140984004,0.00107630321122,0.000414086194343,0.000433419081881,0.183632040718,0.974727062649,-6.03038652789e-32,3.13265281719e-79
2017-06-23,286.054555624,558.360181311,0.000974184349115,0.000987852953604,0.000376268041782,0.00039276904668,0.156131304749,0.902638642415,-3.40225593465e-34,-1.24670149114e-82
2017-06-24,283.210223453,552.808226987,0.000896167370737,0.000908740618185,0.000353534617227,0.000367646130695,0.129815205623,0.837939861327,-1.92638711085e-31,-4.01812389838e-82
2017-06-25,280.394173388,547.311477525,0.000805806237504,0.000817111131385,0.000342737124754,0.000354639989415,0.104045750184,0.780538615941,-2.83707405248e-31,5.51693383435e-83
2017-06-26,263.796013854,517.102690156,12.3918594557,18.430678626,0.212524414321,0.299380340277,0.0932679072792,0.724224184908,0.225366148347,0.0391828336119
2017-06-27,237.804621143,464.265991399,18.1731333923,26.0058438307,0.61569390419,0.899297601266,0.127697119816,0.668579231118,0.42098792984,0.0728012006258
2017-06-28,218.532560914,424.950355089,15.8764338487,22.5117889272,0.706724415216,1.02156564487,0.168964885708,0.617707386857,0.38641995753,0.0668682078272
2017-06-29,200.84063513,388.915349417,15.4768454013,22.1664549309,0.764354485075,1.10050937176,0.209848843599,0.57318685701,0.340422877686,0.0589736069806
2017-06-30,183.288076866,353.089294224,15.9345834147,22.6084165797,0.927682171868,1.33163233749,0.26476020837,0.536345133765,0.243589717719,0.0423538748312
2017-07-01,166.839470358,319.446140332,15.872968262,22.3773032144,1.11275934725,1.58879232667,0.334830682515,0.5071359342,0.142297231154,0.0249687766268
2017-07-02,150.460292279,292.266206819,16.3398135848,19.3372016295,1.48890068916,2.05857267743,0.454179709763,0.49218484058,0.0393255750393,0.00723477569328
2017-07-03,144.531192295,290.125049957,9.6873398272,10.4424831632,1.84458578159,2.37059435677,0.637811138166,0.498815135342,4.04333892311e-12,1.07701259949e-06
2017-07-04,143.094063529,297.143765661,5.68834661417,5.95711799358,1.88484018268,2.33675977716,0.820856400064,0.524562777533,3.3474977489e-20,1.00278527101e-13
2017-07-05,141.671234185,299.811576873,3.93383304673,4.0710994954,1.73366227751,2.11494676475,0.919770432021,0.544451658676,2.10539344143e-31,2.18698473417e-24
2017-07-06,140.262551665,296.890954874,2.85076471164,2.93131481635,1.48920686635,1.80139072809,0.951095666388,0.552459493749,1.21985561678e-36,3.89467152937e-29
2017-07-07,138.867876138,293.93887291,2.01176483394,2.06067785432,1.16610517152,1.40354272842,0.93332145209,0.548878223624,1.27961320216e-37,5.74711359362e-33
2017-07-08,137.487068317,291.016144444,1.46153797649,1.49347244626,0.899960377647,1.07840823894,0.894201695553,0.543648134314,7.4600638008e-44,6.95114797389e-36
2017-07-09,136.119990311,288.122477604,0.938838984568,0.957895516389,0.595290130501,0.711070295235,0.834159423198,0.530252361485,-1.16088525858e-47,6.9473318926e-38
2017-07-10,134.766505599,285.257583421,0.667783868574,0.680687954265,0.425080480005,0.506004533116,0.765718649121,0.517733242332,-4.02287345861e-55,6.4887830903e-40
2017-07-11,133.426479021,282.421175799,0.494101965382,0.503316642115,0.311375618248,0.369112522739,0.694579118809,0.506687878835,-1.25256952905e-57,4.29751591604e-43
2017-07-12,132.099776756,279.612971489,0.438979674825,0.446936369631,0.273499904138,0.321066804263,0.621353059312,0.515488163676,-1.33239032497e-63,1.17198498593e-48
2017-07-13,130.786266317,276.832690054,0.394609247751,0.401582021938,0.241871211484,0.281529311484,0.556160836628,0.515722529165,2.05214861215e-63,2.5775513038e-52
2017-07-14,129.485816534,274.080053849,0.349446671278,0.35548282325,0.209607407121,0.242457966038,0.499066768254,0.504992783345,4.15201109953e-64,-1.68383893777e-57
2017-07-15,128.19829754,271.354787988,0.254738825251,0.259058677991,0.149356622296,0.172170616008,0.449296634056,0.482682639395,-3.16036671245e-63,-3.48991733182e-59
2017-07-16,126.92358076,268.65662032,0.0711425912091,0.0723370871074,0.0408395385755,0.0470088668803,0.403895018874,0.452708445846,4.34283888321e-63,-3.32300776083e-64
2017-07-17,125.661538897,265.985281398,0.0062063546635,0.00631031513139,0.00345688525806,0.00397430247565,0.361046155041,0.422463531372,-1.59379380967e-61,-6.84618674717e-68
2017-07-18,124.412045922,263.340504455,0.00292432398796,0.00297329469166,0.00156383852837,0.00179296743607,0.317889576586,0.398351837368,4.34408700361e-59,-8.70794118169e-69
2017-07-19,123.174977056,260.722025378,0.00249253873165,0.00253427187222,0.00128146539815,0.00146253457956,0.275546055535,0.379211662131,8.80788044572e-59,-3.70927438648e-70
2017-07-20,121.950208763,258.129582677,0.00212982286582,0.00216547794849,0.00105437556463,0.00119795088933,0.238912456803,0.359627976903,6.93742712721e-61,4.09397401341e-71
2017-07-21,120.737618733,255.562917466,0.00190007203259,0.00193187697995,0.000909316665287,0.00102728241993,0.205456587918,0.341697841178,7.98369768852e-62,6.91870656034e-72
2017-07-22,119.537085875,253.02177343,0.00173625350949,0.00176531310839,0.000807792008714,0.000906475430885,0.175302828719,0.324883793238,3.44838131723e-63,2.29453204396e-73
2017-07-23,118.3484903,250.505896804,0.00159952603387,0.00162629450911,0.000727844190223,0.000810759933685,0.14867308577,0.308582386572,-7.10065200681e-64,2.55238603742e-73
2017-07-24,117.171713311,248.015036346,0.00147414063633,0.00149880844385,0.000657330766124,0.000727084324349,0.126044228022,0.291963944363,1.29930534647e-64,1.19025740536e-74
2017-07-25,116.006637394,245.548943313,0.00134402950427,0.001366518141,0.000585242661645,0.000643664459343,0.107613149484,0.274508333258,1.55739831524e-66,-1.16232937786e-75
2017-07-26,114.8531462,243.107371433,0.00121699085632,0.00123735226121,0.000517885659505,0.00056661046889,0.0920818224749,0.257229872561,-1.83210615505e-66,-7.61337984899e-80
2017-07-27,113.71112454,240.690076885,0.00111151430358,0.0011301096664,0.000483830318511,0.000524163653267,0.0759466872577,0.243399336849,-2.7848714663e-62,6.84185314325e-78
2017-07-28,112.580458366,238.296818272,0.000994734422168,0.00101137501774,0.000461262385786,0.000493773579809,0.0606454935936,0.23132956436,-9.00863151637e-56,-3.2937228304e-74
2017-07-29,111.461034769,235.927356597,0.000891082762021,0.000905988545119,0.000408740821204,0.000435524128841,0.0510980112276,0.215818746495,-2.62337536194e-54,-6.91725903168e-75
2017-07-30,110.35274196,233.581455239,0.000669851221561,0.000681055772244,0.000297185178248,0.000316154971113,0.0446863807047,0.19929749396,-1.16533047873e-51,-9.34941888638e-75
2017-07-31,109.255469261,231.25887993,0.000475411008105,0.000483362894453,0.000204004340302,0.000216726344554,0.0392219049249,0.183792352781,-2.57100750997e-51,3.24103971525e-75
2017-08-01,104.550115394,221.641328825,3.41663638017,6.30898903952,0.0191467727587,0.0347588572343,0.0348165201437,0.169501129435,0.0847408885836,0.0146478252182
2017-08-02,94.9516365541,200.755422182,8.86179276426,15.1339654201,0.15420302128,0.275561687388,0.0393368072802,0.156798131918,0.118463230506,0.0204490784765
2017-08-03,86.6634991405,185.466767641,9.65860382298,13.1863799081,0.319167012029,0.525620750577,0.0607252989538,0.145891872999,0.0225029562414,0.00396375546236
2017-08-04,84.4520395095,182.942192047,6.00895614565,7.10696539477,0.410336570466,0.611054205782,0.091417632609,0.137486077197,2.09933034023e-14,2.5762025696e-08
2017-08-05,83.6123040532,182.336922854,4.09502802572,4.62007850229,0.540752530116,0.73578509927,0.147727225466,0.135611515261,1.36626426713e-26,3.39480880756e-21
2017-08-06,82.7809203492,180.571877637,3.0514257313,3.3591002842,0.622278240218,0.801587387115,0.2162888023,0.141292330013,-1.48609909025e-32,-2.73990476131e-30
2017-08-07,81.957803114,178.776393556,2.370671458,2.57066765498,0.668873339191,0.827846300639,0.291058161027,0.156554525265,5.7645466059e-37,-3.66015066962e-33
2017-08-08,81.1428703975,176.998762549,1.89270339652,2.0317562866,0.621603133673,0.757696187529,0.324808173751,0.16507517788,-4.14231268644e-38,-2.64409385388e-37
2017-08-09,80.3360408182,175.238807098,1.50899641592,1.60837859629,0.540945957971,0.653786902971,0.334626835797,0.169314309587,-6.26806096138e-41,-3.82848694447e-42
2017-08-10,79.5372338042,173.496351448,1.26380536195,1.33999046462,0.487063905292,0.582796954782,0.341170951454,0.176982963614,4.28995076861e-39,1.49787704065e-43
2017-08-11,78.7463695844,171.771221593,1.08118762199,1.14168721227,0.441952579503,0.523550682595,0.343324012798,0.185749266979,2.07820439336e-39,1.36515183803e-43
2017-08-12,77.9633691812,170.063245257,0.899278252862,0.946542614426,0.38015916784,0.447437788912,0.334546319999,0.188892492746,1.69920806575e-38,3.59972093051e-50
2017-08-13,77.1881544021,168.372251878,0.74875834788,0.786118332493,0.322999116073,0.377998220257,0.320373510777,0.190332256101,-6.26276343519e-38,-3.98246794644e-52
2017-08-14,76.420647832,166.698072588,0.645585967709,0.676415582529,0.282832845632,0.328822094798,0.304795079018,0.192942672495,-1.99688928886e-38,8.5518984367e-54
2017-08-15,75.660772826,165.040540199,0.571980745164,0.598270922689,0.254567978504,0.293672601408,0.289289549882,0.197153458727,-2.80326978417e-37,-2.05196387591e-55
2017-08-16,74.9084535007,163.399489187,0.508216033208,0.530797689944,0.228594009197,0.261817320168,0.272887350212,0.199801339996,6.80414302858e-39,-2.40979654466e-55
2017-08-17,74.1636147278,161.774755671,0.452294578729,0.471796245582,0.211515469118,0.239511525169,0.258526613426,0.208854705625,-1.24183702074e-37,-4.14188835447e-56
2017-08-18,73.4261821256,160.166177402,0.398607752879,0.41534341139,0.197212863433,0.220486475192,0.245494889842,0.220762854431,-2.10177738907e-35,1.64983088417e-57
2017-08-19,72.6960820522,158.573593742,0.346434709582,0.360645315636,0.170705733199,0.189960195943,0.2290589649,0.217776666354,-3.8286388819e-32,1.44871425809e-57
2017-08-20,71.9732415979,156.996845652,0.289775770448,0.301428588747,0.140333598574,0.155725016335,0.211216543506,0.21030244146,-5.3913107621e-26,3.4843443711e-58
2017-08-21,71.257588585,155.435775673,0.259764700116,0.270033217157,0.124964874859,0.137990751399,0.193944632277,0.207052609929,4.72030187936e-26,-2.82815368245e-60
2017-08-22,70.5490515413,153.890227915,0.235970683331,0.245155642325,0.114184621587,0.125304248896,0.177915911306,0.205952185241,-3.19593195616e-27,-2.07211518908e-63
2017-08-23,69.8475596999,152.360048033,0.212203454349,0.220348811907,0.10119106526,0.11064014646,0.162974317648,0.199746888076,7.34237659139e-27,2.08408664335e-62
2017-08-24,69.1530430167,150.84508322,0.193265381795,0.200590771604,0.0920124116495,0.100116804851,0.148891238545,0.195612392398,-2.98616715435e-26,3.43522175588e-64
2017-08-25,68.4654321358,149.345182188,0.17671062059,0.18333187585,0.0843072346768,0.0912850439376,0.135986128876,0.191530249397,6.82252364341e-27,-9.64373533068e-65
2017-08-26,67.7846583902,147.860195153,0.161559477586,0.167549678292,0.0764300591706,0.0824496308029,0.124237390294,0.185373737465,-7.63982698344e-29,9.48586022943e-69
2017-08-27,67.1106537964,146.389973821,0.14675177426,0.152141040919,0.0693931485521,0.0745730987393,0.113330016024,0.17936365141,-2.06326214273e-32,-4.71312382289e-72
2017-08-28,66.4433510463,144.93437137,0.129848537015,0.134576238755,0.0651240952965,0.0695319479864,0.103177691365,0.178148911656,-5.25660371456e-28,-9.6823479001e-76
2017-08-29,65.7826835014,143.493242442,0.112813041683,0.116889640343,0.055871128383,0.0595166332599,0.0942898843586,0.169968470499,1.29406244463e-26,-1.92146884302e-77
2017-08-30,65.1123440997,142.031016075,0.0902032061313,0.093441834446,0.0432823774099,0.0460592834932,0.0855356811657,0.159235662568,-2.90898407469e-27,-6.79396636219e-79
2017-08-31,64.4487806239,140.583570188,0.0794689568079,0.0823067940096,0.0371888700854,0.0395085391597,0.0769074731303,0.150356181059,8.54241746291e-29,1.45508331196e-80
2017-09-01,63.8079457323,139.185702671,0.0726922889408,0.0752758964781,0.0342686150517,0.0362959346437,0.068708791779,0.144417600878,1.80096542106e-27,3.99764070619e-81
2017-09-02,63.1734828691,137.801734598,0.0663770037236,0.0687259923668,0.0316588400486,0.0334350833138,0.0614592734421,0.138603928956,-1.31017798723e-25,7.60620044683e-80
2017-09-03,62.5453286823,136.431527764,0.060456047235,0.0625870955526,0.0282311355032,0.0297719810508,0.0554414212777,0.130774672602,-4.40657008735e-26,-3.58427394408e-80
2017-09-04,61.9234204238,135.074945336,0.0533300234295,0.0552032557871,0.0242209000223,0.0255172496602,0.0500870884957,0.122552210422,-3.12848618324e-26,-2.86231992265e-83
2017-09-05,61.3076959989,133.731851842,0.0437480692349,0.0452801104081,0.0192749785563,0.0202918315492,0.0451919181395,0.114268634121,9.13054770646e-27,-1.43538041738e-85
2017-09-06,60.698093935,132.402113158,0.0386793504949,0.0400304271356,0.0166254108451,0.0174846765924,0.0404708199756,0.106945424262,-7.70869790689e-27,3.379045506e-86
2017-09-07,60.094553326,131.085596491,0.0351834625599,0.0364096140725,0.0148266162205,0.0155751264017,0.0361399500803,0.100229324875,2.01521993106e-26,1.67752258816e-89
2017-09-08,59.4970139152,129.782170372,0.0321299189516,0.033247317908,0.0133825582967,0.0140403814078,0.0321948293989,0.0940350180479,-2.78358952525e-26,-5.10990354195e-91
2017-09-09,58.9054160611,128.491704636,0.0295090198753,0.030533310013,0.0123630479495,0.0129504599561,0.028560900507,0.0885674405465,-1.60179828692e-25,7.14752644491e-92
2017-09-10,56.1359168077,122.491728506,2.13994625235,4.25749990502,0.0233295229954,0.0366035340697,0.0260002372636,0.0824437709913,0.190519964342,0.0330914096423
2017-09-11,50.9450731375,110.854045537,5.48227122426,10.1104987347,0.103050916547,0.191337787315,0.0292735274735,0.0767675840205,0.24102654064,0.0417928456233
2017-09-12,46.1685007487,100.303831514,6.83941255741,11.221284604,0.217661960789,0.388196537551,0.0442311470068,0.0721165530284,0.0737775804513,0.0130872094367
2017-09-13,43.8920612272,96.4108085213,5.59447115925,7.76727616187,0.352277536883,0.576985983175,0.0751475896883,0.0696688386982,6.85033334991e-10,6.09729268422e-06
2017-09-14,43.4556324918,96.1752304902,3.85304024759,4.87549697026,0.44944273432,0.685965826137,0.120856284688,0.0706736096395,-2.65812236259e-28,1.47139054537e-22
2017-09-15,43.0235392445,95.241532768,2.38802413591,2.88949079116,0.357091629779,0.532457079847,0.141587389411,0.0704011411267,4.36099551689e-37,3.11233311911e-34
2017-09-16,42.5957423981,94.294515668,1.63931198999,1.93705807389,0.288911150179,0.420898449769,0.151248705436,0.0714415721762,-9.22062396376e-37,-2.7019365804e-36
2017-09-17,42.1721992729,93.3569150626,1.37155474869,1.59560942841,0.30399094418,0.423190888583,0.1719417715,0.0794459228047,-1.90745369394e-36,-1.66351802951e-38
2017-09-18,41.7528675728,92.4286373208,1.14995241417,1.32205938906,0.332093668538,0.44002460095,0.20321365018,0.0954060144003,-3.99333762653e-36,-4.94286592014e-39
2017-09-19,41.3377054222,91.5095897421,0.962661026673,1.09665222488,0.34677470179,0.442677997329,0.23567720435,0.116714461939,-2.2246558717e-43,-4.0441533198e-44
2017-09-20,39.4770711979,86.8473978964,2.72493932566,4.71489359045,0.348790399891,0.4532880959,0.248249862414,0.12882837676,0.390732331481,0.067622627642
2017-09-21,36.1615896161,78.4659423566,5.13389284294,9.03574945125,0.393913236687,0.56354479502,0.253574293084,0.133296696548,1.05506593728,0.181691324702
2017-09-22,33.281875022,71.1444390288,6.0868877151,9.97880658869,0.466573742891,0.704927823367,0.266092281348,0.137321258642,1.23642342946,0.212818192237
2017-09-23,30.6011081443,64.1415464438,6.63875590199,10.3931205844,0.591780089073,0.910601832739,0.295582581339,0.14486950753,1.04340839017,0.179690508963
2017-09-24,28.0983527485,56.9541639798,7.2607700463,11.0538976416,0.862206354642,1.32701910079,0.374941459649,0.164700788098,0.880753981036,0.151773701191
2017-09-25,26.393073688,50.6835771957,7.59829785977,11.1821229123,1.22538396922,1.86196975152,0.52773204264,0.203635784979,0.750302740112,0.129384008616
2017-09-26,25.6310366262,46.4464155507,7.20148132107,10.0796084407,1.41271216166,2.11521371992,0.678410938059,0.245727963716,0.897599410892,0.154664927009
2017-09-27,24.9797847275,43.9074361713,5.30273186235,7.15480532342,1.10442592916,1.64171533663,0.708139116117,0.257204859065,1.22315775884,0.210541369994
2017-09-28,24.4651164506,41.5979879988,5.0051841009,6.85818438578,0.924739431773,1.36230170277,0.708029646586,0.271229419506,1.37987154797,0.237438573394
2017-09-29,24.6187815495,39.4536523974,6.01012749122,8.22335960066,1.03553704442,1.49696717708,0.747650442138,0.314238102908,1.37353166297,0.236350442111
2017-09-30,25.7104808446,38.1894163025,6.88603487772,9.03823670971,1.29437648532,1.82280899087,0.843734414546,0.381134127658,1.33613590626,0.229932109173
2017-10-01,26.3183939713,37.2482730784,6.66063485932,8.30036785902,1.33537119987,1.84720855783,0.896078351405,0.416754267478,1.21903898624,0.209834454126
2017-10-02,26.8770178948,36.5452755186,6.52562980674,7.9037679968,1.3199799085,1.79148400466,0.925721718374,0.444931203358,0.949101466964,0.163504361531
2017-10-03,29.7177216632,37.7788350769,7.6420663354,9.08562692739,1.64188205738,2.12691254285,1.05559704361,0.538081200458,0.539086895375,0.0931324728155
2017-10-04,36.422059726,47.6205029997,8.41958016564,9.47173000084,2.4296697494,2.96782897547,1.42865493023,0.75459673302,0.0491226309897,0.00867869836933
2017-10-05,36.8957242292,54.9485873475,5.40891939619,5.80716475051,2.47317566826,2.951918855,1.63096694103,0.877596731836,1.90565658481e-36,4.78608340035e-27
2017-10-06,36.5288582124,54.402215924,3.80207115495,4.01018261727,2.24400299862,2.65002264124,1.69725442263,0.952386556122,7.01374548033e-39,-8.29363355312e-31
2017-10-07,36.165640062,53.8612772467,2.86853320897,2.99568465686,1.99988947039,2.33772892452,1.72902043407,1.03977967065,2.16112969986e-40,6.23846919988e-32
2017-10-08,35.8060335062,53.3257172961,2.25671913284,2.34191979614,1.76038436522,2.03789632478,1.72359221277,1.13145547538,-3.44536216559e-42,-2.22723325987e-36
2017-10-09,35.4500026336,52.7954825898,1.84344621677,1.90470900446,1.5401827501,1.77087089512,1.66817265964,1.18654646016,1.06386531167e-41,3.99794705378e-40
2017-10-10,35.0975118902,52.2705201773,1.53141168323,1.57725286881,1.33392326563,1.52684141293,1.58084440587,1.20237487945,-5.37618567906e-40,1.81640209157e-40
2017-10-11,36.635717204,52.7053791182,2.295836742,2.65918272158,1.10005922153,1.25634116027,1.47443704813,1.1825630358,0.0700903019614,0.0124958064826
2017-10-12,38.3760885456,52.9827553564,4.13151678156,5.22919856767,0.885702141719,1.0168021912,1.35923666726,1.14675769504,0.272984922831,0.0473977637344
2017-10-13,40.3290508071,53.4183390301,5.9093955977,7.33393360679,0.844771028398,0.983362047153,1.25048065708,1.12402022628,0.334720091242,0.057993534476
2017-10-14,42.2288059851,53.8495091688,7.15001266897,8.52943854948,0.894756060382,1.05147343463,1.16037951755,1.10641975463,0.172388482487,0.0301321297897
2017-10-15,43.7473670877,58.1975611361,7.18433177659,8.08761096146,1.03114511835,1.20500893101,1.0992421166,1.09947925589,0.0161108621456,0.00298976024486
2017-10-16,43.5674278202,72.1212543216,4.65348188449,5.02082443998,1.32216479308,1.50196568142,1.12878251109,1.16973368789,-3.71860891716e-28,-6.15065679586e-19
2017-10-17,43.1342229213,72.7554265907,2.97734425023,3.16090577997,1.46964392102,1.62809295202,1.26844325633,1.34711886273,9.45969950357e-33,-2.54484822416e-26
2017-10-18,42.7053255116,72.0319959413,2.17108899801,2.28471182672,1.36835208547,1.49942603642,1.32448474179,1.45922733177,1.91405523449e-26,1.70610533462e-26
2017-10-19,42.2806927664,71.3157587165,1.75973992219,1.84110080214,1.21782529808,1.32840836885,1.29320701624,1.47877498355,5.70890830843e-27,-8.6502077908e-28
2017-10-20,41.8602822807,70.6066432598,1.43059624614,1.49044300714,1.07087051441,1.1617494826,1.25085330896,1.51924829048,-7.87035049256e-31,-2.38499215228e-32
2017-10-21,41.4440520713,69.9045787654,1.20752740617,1.25404853289,0.937711980734,1.01380564524,1.1821980372,1.5118816845,-3.74236790747e-28,-4.01400014345e-35
2017-10-22,41.0319605724,69.2094951235,1.03777886848,1.07506170802,0.815437079896,0.879929332558,1.10003994812,1.46400887015,1.0704798286e-26,9.97067317888e-35
