2017-06-29,0.00176429778304,0.00176429778304,382.206265883,326.098130081,0.0,0.0,19.536584052,27.3305346115,0.0,0.0,1.17111726981,5.18950975677,2.14621331525,2.24930157022,0.015076946292,0.0242930445657,0.0288011968736
2017-06-30,0.00174675480445,0.00174675480445,372.20839337,312.789740867,0.0,0.0,14.8387275882,28.8365062089,0.0,0.0,1.28687378683,4.70467648257,2.1044037252,2.16743034002,8.15648969558e-07,9.44217177168e-05,9.89945120076e-05
2017-07-01,0.00172938626132,0.00172938626132,368.472461729,301.336461449,0.0,0.0,9.2084868083,29.6007963559,0.0,0.0,1.30057176143,4.4759405753,2.06523221219,2.09839600752,-9.10331244038e-16,-1.53640567124e-11,-6.15687621524e-11
2017-07-02,0.00171219041919,0.00171219041919,364.808621772,291.184089307,0.0,0.0,6.67056055673,32.3515579252,0.0,0.0,1.33989897187,4.78746811132,2.0713498771,2.06768308806,9.36516643425e-24,-2.58367949388e-14,1.65574834374e-10
2017-07-03,0.00169516556083,0.00169516556083,361.181213236,283.353379875,0.0,0.0,5.1656176375,34.4051494929,0.0,0.0,1.37567261166,5.53646699523,2.15239929363,2.07807094634,-3.73085246892e-29,5.79189420462e-17,-9.38856570619e-10
2017-07-04,0.00167830998609,0.00167830998609,357.589872062,277.744957093,0.0,0.0,4.14602733688,34.3331523739,0.0,0.0,1.36069825958,6.30649344791,2.28583224022,2.10722421966,7.07075447084e-37,4.1926471512e-22,5.95025144192e-11
2017-07-05,0.00166162201174,0.00166162201174,354.034241297,271.880081847,0.0,0.0,3.40842080432,31.4091400348,0.0,0.0,1.26321800638,6.41148241426,2.36190356528,2.09920380099,-7.22213492312e-41,3.88371383863e-24,1.36260533372e-11
2017-07-06,0.00164509997127,0.00164509997127,350.51396532,265.429483498,0.0,0.0,2.75728392403,27.9131134024,0.0,0.0,1.09998134595,5.91933732377,2.36104773479,2.0569217223,1.23689784707e-45,1.69867956071e-28,4.11214412784e-15
2017-07-07,0.00162874221475,0.00162874221475,347.028692569,258.42137533,0.0,0.0,2.09229369889,24.6039313004,0.0,0.0,0.871457115939,4.89682934832,2.28564573337,1.98824657814,-2.00968229275e-49,-2.78187069623e-29,1.24797121387e-14
2017-07-08,0.00161254710864,0.00161254710864,343.578074822,251.413157213,0.0,0.0,1.59578184509,23.2514246989,0.0,0.0,0.681026403528,4.03811995611,2.17862397214,1.91971900152,-1.4434907834e-48,9.52659439235e-26,4.69422704012e-10
2017-07-09,0.00159651303567,0.00159651303567,340.161767937,244.089554803,0.0,0.0,1.05844789538,20.0664488808,0.0,0.0,0.454973695782,2.84601385757,2.03288810107,1.83587787375,1.42354427035e-52,6.42707228188e-29,1.40392935962e-10
2017-07-10,0.00158063839462,0.00158063839462,336.779429638,236.669573411,0.0,0.0,0.768631340743,20.4530784562,0.0,0.0,0.328651016904,2.24449717004,1.87312689515,1.75873787316,4.55439987215e-56,1.11179345423e-32,2.24227556904e-09
2017-07-11,0.00156492160023,0.00156492160023,333.430723992,229.233710846,0.0,0.0,0.577107189711,21.9331532807,0.0,0.0,0.244234808417,1.94485094042,1.71350352722,1.68972058639,2.44587381335e-61,4.64766211649e-34,1.36882972555e-09
2017-07-12,0.00154936108296,0.00154936108296,330.115316091,222.999066283,0.0,0.0,0.518677025752,28.1091588844,0.0,0.0,0.221903336568,2.6570567905,1.5902525674,1.67570854418,-1.09550534402e-70,-7.04313666232e-37,-4.74452437424e-10
2017-07-13,0.0015339552889,0.0015339552889,326.832873745,216.689825558,0.0,0.0,0.471008408571,27.8625816765,0.0,0.0,0.202039870551,3.24534654025,1.52262870715,1.64911981245,-2.96974507009e-77,4.28587272789e-40,-7.48432557346e-10
2017-07-14,0.00151870267959,0.00151870267959,323.583069413,210.094483034,0.0,0.0,0.42084531546,25.8533548578,0.0,0.0,0.178852587425,3.42252875391,1.47321644359,1.60267310925,-8.6935731591e-85,1.34472871637e-42,7.35115200906e-11
2017-07-15,0.00150360173187,0.00150360173187,320.365579217,203.26865409,0.0,0.0,0.30899370893,19.6057626966,0.0,0.0,0.12895005118,2.68692533361,1.40159858671,1.52881490105,1.82496828386e-88,3.82610021085e-45,3.04546836559e-13
2017-07-16,0.00148865093771,0.00148865093771,317.180081536,196.664843029,0.0,0.0,0.0866261768536,7.96420050622,0.0,0.0,0.0354378303434,0.768369869002,1.28722958701,1.43374308129,-9.54710252002e-94,-2.55651171771e-50,-2.04981266493e-16
2017-07-17,0.00147384880409,0.00147384880409,314.026258259,190.178637659,0.0,0.0,0.00756397898622,4.9875074014,0.0,0.0,0.00301216642753,0.0779803105911,1.15423412192,1.33818924746,-1.06866267249e-93,1.01526741163e-46,1.1749423343e-10
2017-07-18,0.00145919385283,0.00145919385283,310.903794639,182.992983704,0.0,0.0,0.0035643585452,11.986055655,0.0,0.0,0.00137556004059,0.138044436989,1.01856572887,1.26221123854,-6.68636453249e-94,5.20796975425e-46,-9.1797699459e-10
2017-07-19,0.00144468462046,0.00144468462046,307.812378309,175.336461445,0.0,0.0,0.0030382496095,18.2892103978,0.0,0.0,0.00114466256325,0.41569758804,0.893374596429,1.20233279192,-2.54848749696e-96,4.25012017886e-49,-5.59039610382e-12
2017-07-20,0.00143031965803,0.00143031965803,304.751701353,167.732468337,0.0,0.0,0.00259626635361,19.7243294208,0.0,0.0,0.000955955838855,0.690993618384,0.796169978736,1.14169739256,2.69499232368e-99,7.98378220984e-49,-1.39495737274e-09
2017-07-21,0.00141609753103,0.00141609753103,301.721457375,160.101210504,0.0,0.0,0.00231631695719,21.2089229465,0.0,0.0,0.000839759834149,1.07012184507,0.723974604999,1.08797466804,8.16662753766e-106,-2.42398889332e-52,-8.18688605305e-10
2017-07-22,0.0014020168192,0.0014020168192,298.721343803,152.6306937,0.0,0.0,0.00211669973364,22.0940000865,0.0,0.0,0.000761988579635,1.53723706947,0.683078844442,1.04086348328,3.39431195238e-112,-1.99836444356e-54,1.54240956312e-09
2017-07-23,0.0013880761164,0.0013880761164,295.751061804,145.545972496,0.0,0.0,0.00195008693501,22.4761690039,0.0,0.0,0.000702274377424,2.04199708047,0.676322693213,1.00020913973,-8.37239845947e-118,6.14997082659e-56,7.94671755169e-10
2017-07-24,0.00137427403048,0.00137427403048,292.810314348,139.032171681,0.0,0.0,0.00179728624605,22.0997572149,0.0,0.0,0.000647661103475,2.46427890059,0.69603234383,0.963766648374,4.14999490243e-127,-9.69514465143e-61,-4.55726334491e-10
2017-07-25,0.00136060918313,0.00136060918313,289.898807354,133.116623694,0.0,0.0,0.00163870924002,20.8521679133,0.0,0.0,0.000586270579301,2.66841478911,0.72194526362,0.927346049244,-1.10327036046e-138,4.31657551678e-67,6.76437889947e-10
2017-07-26,0.00134708020974,0.00134708020974,287.016250618,127.726787008,0.0,0.0,0.00148386856501,20.212835857,0.0,0.0,0.000526580233462,2.77075617099,0.748074824518,0.894520882662,1.74618036533e-147,3.91287711028e-73,2.89554219758e-10
2017-07-27,0.00133368575926,0.00133368575926,284.162356042,123.804102118,0.0,0.0,0.00135528973812,22.7115049813,0.0,0.0,0.0005055321344,3.49612832859,0.843260954466,0.897441282678,5.7748298463e-150,3.47576002928e-75,5.3146068988e-12
2017-07-28,0.0013204244941,0.0013204244941,281.336838668,122.830684331,0.0,0.0,0.00121292919986,24.3210870631,0.0,0.0,0.000497507262561,4.71785843276,1.05400510005,0.94282539564,-4.04259957626e-150,-2.20592786632e-75,-2.58691846594e-12
2017-07-29,0.00130729508996,0.00130729508996,278.539416267,120.997960742,0.0,0.0,0.00108656494733,20.7386546391,0.0,0.0,0.000446163809118,4.71394064808,1.16654348416,0.947695550833,1.81662033988e-153,-1.14069902806e-76,-3.73902611872e-15
2017-07-30,0.00129429623569,0.00129429623569,275.769809558,118.075012447,0.0,0.0,0.00081682091883,15.4441574533,0.0,0.0,0.000325716062787,3.54433065476,1.15928461089,0.915849237027,3.85314531962e-152,-7.04246286157e-74,-1.68558192361e-10
2017-07-31,0.00128142663319,0.00128142663319,273.027741857,115.065909287,0.0,0.0,0.000579721177477,13.3088705191,0.0,0.0,0.000224373216203,2.51743237033,1.10854726352,0.881495836633,-1.56047690954e-152,7.64802341715e-75,2.56906129769e-10
2017-08-01,0.00126868499729,0.00126868499729,264.531970136,111.759369572,0.0,0.0,5.49395960603,13.1816611999,0.0,0.0,0.0272900630312,1.90953595173,1.04003070509,0.850030048798,0.0114870925549,0.0140566465805,0.0166210492223
2017-08-02,0.00125607005556,0.00125607005556,251.643112197,108.346141617,0.0,0.0,11.6765280345,15.1547285858,0.0,0.0,0.236905018568,1.79750848139,0.978467627261,0.829617201365,0.00288224819871,0.00349578550289,0.00410840773405
2017-08-03,0.00124358054823,0.00124358054823,248.631617911,105.561902228,0.0,0.0,7.91472328177,15.5789800628,0.0,0.0,0.388981606929,1.75001131606,0.932016736434,0.808930688291,-2.87170722368e-15,-1.47554404893e-13,-1.2574132036e-10
2017-08-04,0.00123121522808,0.00123121522808,246.159394106,102.860917437,0.0,0.0,5.55149006867,15.807234897,0.0,0.0,0.442375853094,1.71246686703,0.892793476429,0.788301706667,5.86841619575e-23,-4.65359256413e-17,-9.92371010737e-10
2017-08-05,0.00121897286027,0.00121897286027,243.71175223,101.211099391,0.0,0.0,4.40104236888,18.4059406844,0.0,0.0,0.570017692323,2.14997205576,0.897415201177,0.794030876416,4.033540054e-31,-1.51923769856e-20,-3.78791802381e-10
2017-08-06,0.00120685222225,0.00120685222225,241.288448073,100.553586806,0.0,0.0,3.60060313745,19.8325407665,0.0,0.0,0.670397861906,2.75884579299,0.956242105412,0.813022581602,6.92874580178e-43,2.30749159485e-27,-5.06958956208e-11
2017-08-07,0.00119485210362,0.00119485210362,238.889239654,101.557411832,0.0,0.0,2.98071541256,20.7622195783,0.0,0.0,0.745024126891,3.51629595422,1.08193345793,0.852493141694,6.21624957502e-48,-7.51401458012e-32,-1.14756059263e-16
2017-08-08,0.00118297130602,0.00118297130602,236.513887343,101.205955064,0.0,0.0,2.49076128139,18.5641257557,0.0,0.0,0.704582222766,3.55925114878,1.14880760379,0.858767369354,-1.60841801493e-53,-7.15002418155e-37,-6.8286350348e-21
2017-08-09,0.001171208643,0.001171208643,234.162153922,100.1688053,0.0,0.0,2.05394476143,16.8605735315,0.0,0.0,0.620879208085,3.27274366723,1.1637027346,0.849475564056,-1.15786960076e-56,-4.951758669e-40,-7.87119106083e-25
2017-08-10,0.00115956293991,0.00115956293991,231.83380454,99.8066454777,0.0,0.0,1.76519790247,17.3640938068,0.0,0.0,0.568434298503,3.20688215992,1.18165166156,0.853461129209,7.02608233084e-58,1.84745242259e-41,-2.47766121839e-26
2017-08-11,0.00114803303377,0.00114803303377,229.528606682,99.8766470687,0.0,0.0,1.54170791581,17.7202775429,0.0,0.0,0.525071430175,3.23295939389,1.20212371122,0.863487734934,-2.02328479427e-62,1.6130636077e-45,-1.83350601403e-30
2017-08-12,0.0011366177732,0.0011366177732,227.246330147,99.1951012036,0.0,0.0,1.30389718158,16.429063854,0.0,0.0,0.457219667324,3.00233027453,1.19195988312,0.85670625039,1.6742404152e-63,-3.2080292941e-47,-1.51838064223e-32
2017-08-13,0.00112531601821,0.00112531601821,224.986747018,98.3269112201,0.0,0.0,1.10024408697,15.8609244882,0.0,0.0,0.392903225693,2.75331593296,1.16551826135,0.846690753907,-1.81178875622e-69,4.31585918572e-52,4.24157393806e-37
2017-08-14,0.00111412664021,0.00111412664021,222.749631649,97.7722241666,0.0,0.0,0.9590583206,16.4360070657,0.0,0.0,0.348723618951,2.67707229675,1.14102089865,0.843916814943,-6.24125139708e-72,1.5938245244e-55,-3.89851918072e-38
2017-08-15,0.00110304852177,0.00110304852177,220.534760636,97.7410212037,0.0,0.0,0.857621342907,17.381725896,0.0,0.0,0.319010191819,2.77706111572,1.12998632022,0.850838787149,-3.00380986822e-71,-4.9700759135e-55,3.74557642524e-37
2017-08-16,0.00109208055662,0.00109208055662,218.341912795,97.7090669656,0.0,0.0,0.768140789418,17.6961092065,0.0,0.0,0.290868795015,2.87281220453,1.1238247832,0.856286803356,-8.03709192128e-73,-2.17805645161e-56,1.59221972244e-38
2017-08-17,0.00108122164947,0.00108122164947,216.170869144,99.9011269724,0.0,0.0,0.688392399338,19.7864444306,0.0,0.0,0.275769289775,3.39735822263,1.17151358089,0.896227165566,4.88916644233e-76,2.8337215708e-59,-5.38576672965e-42
2017-08-18,0.00107047071591,0.00107047071591,214.021412876,104.377011581,0.0,0.0,0.610355681156,21.2356718914,0.0,0.0,0.264134994143,4.20267578405,1.29227453449,0.964366262956,1.19128664473e-76,1.80435227634e-59,-4.93171704149e-42
2017-08-19,0.00105982668233,0.00105982668233,211.89332934,105.136037018,0.0,0.0,0.533228428278,18.2832460629,0.0,0.0,0.230902740027,4.01318532907,1.32512110021,0.969276078364,7.85704554625e-80,7.83892884095e-63,6.16483573627e-45
2017-08-20,0.00104928848578,0.00104928848578,209.786406022,104.60131466,0.0,0.0,0.447969853407,16.3895440022,0.0,0.0,0.190972593352,3.48457233966,1.30224394011,0.95326132945,-4.84263804163e-85,4.59604901145e-67,1.99185525655e-48
2017-08-21,0.00103885507391,0.00103885507391,207.700432518,105.62687099,0.0,0.0,0.403070640491,18.2370770398,0.0,0.0,0.171894137868,3.48846103785,1.30132108277,0.967043781423,-3.80178556613e-86,1.97354851593e-67,-2.76539787687e-49
2017-08-22,0.0010285254048,0.0010285254048,205.635200517,108.078754978,0.0,0.0,0.367364980264,19.8062679431,0.0,0.0,0.159215809748,3.78787391764,1.33420136144,1.00216048467,2.896702695e-90,-1.58222256627e-70,-3.53236254343e-52
2017-08-23,0.00101829844689,0.00101829844689,203.59050378,108.731260646,0.0,0.0,0.3313435056,18.8024122138,0.0,0.0,0.14223433219,3.72138160152,1.33514752878,1.00612780368,1.71946384816e-93,1.75169568928e-73,6.58130333435e-55
2017-08-24,0.00100817317891,0.00100817317891,201.566138119,110.763412778,0.0,0.0,0.302574456055,20.0584379724,0.0,0.0,0.130728989582,3.9126348186,1.36179142766,1.03280451188,-6.04576981268e-97,9.25309688026e-78,-6.03583438025e-58
2017-08-25,0.000998148589719,0.000998148589719,199.561901374,113.471853485,0.0,0.0,0.277320918309,20.8060070877,0.0,0.0,0.121085515024,4.19458482184,1.40868650873,1.06791831205,1.12475891851e-99,-1.80619929582e-80,1.00427268753e-59
2017-08-26,0.00098822367823,0.00098822367823,197.577593398,115.418318796,0.0,0.0,0.25409565302,20.3824644463,0.0,0.0,0.110679064835,4.29012629571,1.44255940501,1.08905545006,-3.68973624412e-102,2.3458817636e-83,5.31962821254e-63
2017-08-27,0.000978397453318,0.000978397453318,195.613016033,118.013713037,0.0,0.0,0.231261241762,21.0419943372,0.0,0.0,0.10135163044,4.43528780671,1.48286978943,1.11864192563,1.09709156008e-106,1.86186747263e-92,-5.51251155047e-67
2017-08-28,0.000968668933712,0.000968668933712,193.66797309,126.496671319,0.0,0.0,0.204983083921,24.0267059654,0.0,0.0,0.0965066364993,5.38834784664,1.64717175234,1.22763398357,1.74894785577e-111,-1.76214824958e-92,2.70273593818e-69
2017-08-29,0.000959037147895,0.000959037147895,191.742270333,128.80021618,0.0,0.0,0.178362723312,20.1991988249,0.0,0.0,0.0832174798081,5.06987071577,1.68934261141,1.24172196558,-4.13084181177e-115,3.55671949006e-95,1.72440198852e-72
2017-08-30,0.000949264357342,0.000949264357342,189.788376209,128.136074003,0.0,0.0,0.142801049414,17.1127095512,0.0,0.0,0.0646167936015,4.07420885394,1.63388251561,1.21081866783,-1.03905956748e-117,6.05058302643e-97,5.19906153679e-74
2017-08-31,0.000939590352127,0.000939590352127,187.854232441,128.667468901,0.0,0.0,0.125944364028,18.9435196133,0.0,0.0,0.0557329925614,3.78940137175,1.58272531302,1.20654408177,1.45942808658e-120,2.71382383772e-100,-7.93056036778e-76
2017-09-01,0.000930247703971,0.000930247703971,185.986337571,132.524862941,0.0,0.0,0.11531350754,22.5528040879,0.0,0.0,0.0517150766713,4.22699494389,1.59237987399,1.25584347048,5.25048708437e-120,4.26569395325e-98,2.62797507302e-74
2017-09-02,0.000920997952761,0.000920997952761,184.137015779,137.111846655,0.0,0.0,0.105386158998,23.6637025753,0.0,0.0,0.0480943101821,4.77508750158,1.64543776735,1.31175436776,2.46395478606e-124,4.60896221873e-102,3.62326237177e-78
2017-09-03,0.000911840174794,0.000911840174794,182.306082387,138.279845186,0.0,0.0,0.0960607081135,21.6545606935,0.0,0.0,0.0430303924022,4.68712224195,1.65007070688,1.31416009405,-1.58982541346e-124,-2.13386823988e-103,8.44861153531e-79
2017-09-04,0.00090277345555,0.00090277345555,180.493354552,138.036425433,0.0,0.0,0.084797224895,19.7323352502,0.0,0.0,0.0370040847902,4.28158908353,1.61961664229,1.29492497069,3.43314706592e-126,7.76119318933e-105,-4.24987455984e-80
2017-09-05,0.000893796889602,0.000893796889602,178.698651251,136.696705592,0.0,0.0,0.0696028712935,17.6708408366,0.0,0.0,0.0294980842641,3.57269726951,1.55333552196,1.25886554281,-1.26812567011e-130,-4.87427146277e-110,6.53330980204e-83
2017-09-06,0.000884909580528,0.000884909580528,176.921793261,135.939381128,0.0,0.0,0.0615697102295,19.110175501,0.0,0.0,0.0255044097898,3.35028821564,1.48896001128,1.23982622266,-4.12739802072e-132,2.59537423215e-110,-2.13645481079e-83
2017-09-07,0.000876110640818,0.000876110640818,175.16260314,135.412418249,0.0,0.0,0.0560302349017,20.0920046738,0.0,0.0,0.0228064650085,3.34146007123,1.4367738243,1.22807684741,9.21334157641e-134,1.24170708502e-112,-2.68942591842e-84
2017-09-08,0.000867399191787,0.000867399191787,173.42090521,135.199755249,0.0,0.0,0.0511885277861,21.1776624223,0.0,0.0,0.0206472823475,3.46202118237,1.40080149222,1.22359590458,4.14168090752e-136,-3.50754229922e-114,-4.59910689711e-84
2017-09-09,0.000858774363486,0.000858774363486,171.696525541,136.210564473,0.0,0.0,0.0470306730152,22.3361174673,0.0,0.0,0.0191456040457,3.84344051533,1.4043820607,1.23921853446,-3.33315906373e-137,4.39289221362e-114,-6.63066120983e-84
2017-09-10,0.000850235294632,0.000850235294632,164.916501546,134.210617991,0.0,0.0,5.07932188188,19.0541643068,0.0,0.0,0.0446008558998,3.48299151075,1.36891426549,1.20880551151,0.0491426278927,0.0606806891182,0.072211761795
2017-09-11,0.000841781132466,0.000841781132466,150.105078761,131.226079363,0.0,0.0,14.4816412527,18.3708468581,0.0,0.0,0.255163301902,3.14652289183,1.3223332147,1.17565470768,0.0641732623425,0.0792730913154,0.0943659125453
2017-09-12,0.00083341103275,0.00083341103275,139.56979018,128.337939056,0.0,0.0,15.2169332614,18.2020067345,0.0,0.0,0.540359391875,2.92816550674,1.28506616886,1.14545728087,0.0152372362808,0.0187216502317,0.0222016510408
2017-09-13,0.000825124159615,0.000825124159615,136.98986994,126.756462166,0.0,0.0,10.3738349764,19.2336731748,0.0,0.0,0.780952724684,2.91258833632,1.26937916196,1.1269586206,1.16757421844e-10,-5.91431420831e-11,-1.13596266237e-09
2017-09-14,0.000816919685515,0.000816919685515,135.627735513,126.236791778,0.0,0.0,7.27624111484,19.9551025456,0.0,0.0,0.941210232235,3.07489123541,1.2861849176,1.12200265313,-1.16660996903e-21,-1.81288697952e-18,1.08085488715e-13
2017-09-15,0.000808796791132,0.000808796791132,134.279145524,124.046062928,0.0,0.0,4.55323424253,15.3949265828,0.0,0.0,0.73898433863,2.3880046248,1.24934672971,1.0816955464,1.04204623101e-21,6.95726192164e-16,-5.35180986722e-10
2017-09-16,0.000800754665293,0.000800754665293,132.943964825,121.842367196,0.0,0.0,3.1423924695,15.6603273918,0.0,0.0,0.592761272289,1.98495059008,1.18656059078,1.04705885663,-5.01736357742e-22,-1.17203355584e-16,1.45480354881e-10
2017-09-17,0.00079279250489,0.00079279250489,131.622060351,121.8067339,0.0,0.0,2.63860269445,20.2265887503,0.0,0.0,0.614768229465,2.48865553148,1.17106244634,1.05909847981,-5.14838087417e-30,-3.32901119631e-23,4.61706383308e-14
2017-09-18,0.000784909514801,0.000784909514801,130.3133,124.786815816,0.0,0.0,2.21844238709,23.6405861586,0.0,0.0,0.66263002021,3.64283316616,1.26394628561,1.11442438949,6.18573953868e-33,9.72992815197e-26,-2.01470447823e-16
2017-09-19,0.00077710490781,0.00077710490781,129.017553072,130.542848426,0.0,0.0,1.86117637441,25.1772563175,0.0,0.0,0.685964243217,4.96600738756,1.47896665598,1.20154229569,-3.7982653986e-36,-7.87707720272e-29,1.3113327689e-18
2017-09-20,0.00076937790453,0.00076937790453,123.194150025,132.599963861,0.0,0.0,6.4799502529,23.1071437254,0.0,0.0,0.695849091317,5.27441390638,1.62107316328,1.23976094609,0.0634799312602,0.123986146254,0.147679196549
2017-09-21,0.00076172773332,0.00076172773332,111.579561058,131.508566168,0.0,0.0,13.6690095796,20.4803089426,0.0,0.0,0.848015033477,4.91959364703,1.66518167339,1.23527553084,0.0973963275028,0.318592672142,0.379696804477
2017-09-22,0.000754153630216,0.000754153630216,101.279720247,130.433723279,0.0,0.0,15.9779597223,19.6550180095,0.0,0.0,1.0754022106,4.53881385749,1.6874505517,1.22924753224,0.06408175938,0.358140028181,0.426849421294
2017-09-23,0.000746654838847,0.000746654838847,91.3568415727,130.282004733,0.0,0.0,17.0376381203,20.4999699781,0.0,0.0,1.42242657261,4.39544985745,1.72948139238,1.24143189058,0.00908983993643,0.279779168851,0.333419165939
2017-09-24,0.000739230610366,0.000739230610366,80.9523172623,133.26896888,0.0,0.0,18.2507305544,23.0250671999,0.0,0.0,2.12292810242,4.76173405843,1.87550018245,1.30857412428,3.21278432879e-11,0.184425957933,0.219728799074
2017-09-25,0.000731880203373,0.000731880203373,71.4074581426,140.356831391,0.0,0.0,18.4002906802,25.2409120257,0.0,0.0,3.02297467044,5.52441894026,2.16886157607,1.43449148657,1.99531979652e-11,0.077702071927,0.092481088837
2017-09-26,0.000724602883849,0.000724602883849,67.0039844824,147.105540209,0.0,0.0,15.0217105844,24.2202944067,0.0,0.0,3.41003414931,5.86802021019,2.44179769927,1.54037474866,0.0422258345307,0.0654917546754,0.0779226336524
2017-09-27,0.00071739792503,0.00071739792503,62.8066646837,147.351070587,0.0,0.0,11.3856565715,17.8239878743,0.0,0.0,2.63345399028,4.50634619708,2.43260502547,1.52265954571,0.0898207323878,0.129514105259,0.154256974733
2017-09-28,0.000710264607423,0.000710264607423,58.4433373318,147.699883566,0.0,0.0,11.0506380406,18.4034956397,0.0,0.0,2.18597593054,3.72210434172,2.35267175381,1.51351646455,0.0798005260845,0.1275477122,0.151912429162
2017-09-29,0.000703202218682,0.000703202218682,53.5449328875,153.083538604,0.0,0.0,12.9718115853,23.5721547522,0.0,0.0,2.39951496644,4.12001596087,2.36583743786,1.59771556939,0.0267458995628,0.060107922607,0.0715034492631
2017-09-30,0.000696210053539,0.000696210053539,52.1859381477,163.356796708,0.0,0.0,11.6972477437,26.8511040258,0.0,0.0,2.82293408519,5.13427474292,2.52646135553,1.74913953458,0.00414377278636,0.00540689053558,0.00628458370396
2017-10-01,0.000689287413733,0.000689287413733,51.99197037,169.016567781,0.0,0.0,8.86328405466,24.6523198949,0.0,0.0,2.74213420805,5.25674493583,2.5976352068,1.80036801525,3.11579731676e-06,1.55680708302e-06,7.88752686178e-07
2017-10-02,0.000682433607955,0.000682433607955,51.4752537324,174.407902911,0.0,0.0,6.45606380657,24.4166738784,0.0,0.0,2.51050384507,5.14631540362,2.6157978473,1.82855813933,5.01203201626e-16,-3.39139882469e-14,-9.33052821381e-11
2017-10-03,0.000675647951765,0.000675647951765,50.9634187414,193.349800508,0.0,0.0,4.84963992937,30.8166189905,0.0,0.0,2.38670097673,6.43242309178,2.84369995291,2.03236084754,2.21868501098e-22,9.61644525701e-17,1.00649238446e-12
2017-10-04,0.000668929767531,0.000668929767531,50.456673111,238.448816213,0.0,0.0,3.49931146313,38.3623744348,0.0,0.0,2.22700172974,9.88033561143,3.57063355547,2.53763546073,5.53211514832e-39,3.44747453152e-24,1.33488040009e-11
2017-10-05,0.000662278384356,0.000662278384356,49.9549662372,262.229154035,0.0,0.0,2.85221551538,34.8537003751,0.0,0.0,1.98182169388,10.6426987385,3.96410893512,2.78230857882,7.88486239264e-53,2.31864164005e-30,1.37992439679e-12
2017-10-06,0.000655693138017,0.000655693138017,49.4582479905,276.385859446,0.0,0.0,2.4359224746,33.8309227942,0.0,0.0,1.75122470681,10.3672757289,4.11372757285,2.90727290624,-1.60601728494e-56,-5.24908259096e-34,3.51180541177e-15
2017-10-07,0.000649173370895,0.000649173370895,48.9664687717,293.348318013,0.0,0.0,2.0954316237,35.7097495614,0.0,0.0,1.54420774866,10.3402983503,4.24956535033,3.06995290203,-9.26427152865e-61,-1.473823222e-37,3.04916298538e-19
2017-10-08,0.000642718431907,0.000642718431907,48.4795794713,312.462524714,0.0,0.0,1.81215909858,37.3222379572,0.0,0.0,1.35850221995,10.5462510492,4.38143377997,3.2579417055,-7.24769569409e-63,-1.15043645106e-40,-3.87785316869e-23
2017-10-09,0.000636327676447,0.000636327676447,47.9975314674,326.30042311,0.0,0.0,1.59032005741,36.2766870445,0.0,0.0,1.19438986686,10.4193394459,4.42198477302,3.37284108492,-5.39877460382e-67,5.43204140382e-44,3.01428047306e-25
2017-10-10,0.000630000466319,0.000630000466319,47.5202766213,333.784536345,0.0,0.0,1.39757731281,34.0764465297,0.0,0.0,1.04083322003,9.84437037957,4.3586011902,3.40116062797,-4.06563375804e-69,-7.3947092607e-46,-1.0987899491e-26
2017-10-11,0.000623736169672,0.000623736169672,47.1644829487,333.903740101,0.0,0.0,2.22603234208,30.0599438241,0.0,0.0,0.863310150952,8.54281571476,4.19114952387,3.34253624174,0.0108140498619,0.0132190769578,0.0156198906688
2017-10-12,0.000617534160933,0.000617534160933,45.8736000171,329.390873666,0.0,0.0,4.87463372269,27.9842911167,0.0,0.0,0.712340919125,6.91960622529,3.95226068079,3.24463088682,0.0325570824345,0.0401023617303,0.0476433137752
2017-10-13,0.000611393820756,0.000611393820756,44.7749164209,326.049158981,0.0,0.0,7.18770152069,31.0269994088,0.0,0.0,0.732893088206,6.33692361327,3.72066539848,3.18899216303,0.0200805396223,0.0246868533104,0.0292905482858
2017-10-14,0.00060531453595,0.00060531453595,44.5996411134,325.596384309,0.0,0.0,6.21516173679,32.5812361018,0.0,0.0,0.810782081288,6.19329703788,3.52331664119,3.15254633982,-2.02180624269e-10,-2.6664691747e-10,-8.16196602823e-11
2017-10-15,0.000599295699422,0.000599295699422,44.1561725489,328.322901849,0.0,0.0,4.84160595007,35.5581395742,0.0,0.0,0.879472684547,6.46065830634,3.38271156598,3.15147485378,-7.00248767261e-19,-1.81868335339e-17,7.10489644168e-13
2017-10-16,0.000593336710115,0.000593336710115,43.7171135665,349.7433194,0.0,0.0,3.73526250992,45.4088993529,0.0,0.0,1.07237838714,9.08969972634,3.55616872907,3.39304454716,2.50152072313e-20,4.63476412816e-19,3.20057383632e-14
2017-10-17,0.00058743697295,0.00058743697295,43.2824202914,406.378924748,0.0,0.0,2.72243462583,54.4163373135,0.0,0.0,1.22570423333,14.5721402959,4.54927643878,4.02968772719,-2.1762291208e-20,-3.25160975503e-19,-5.3486993613e-14
2017-10-18,0.000581595898763,0.000581595898763,42.8520493082,453.662906593,0.0,0.0,2.1521763281,50.9959031714,0.0,0.0,1.17776599424,17.1390408765,5.52397312794,4.55849098391,-8.43928559161e-20,-5.58824540581e-18,-7.81071489718e-13
2017-10-19,0.00057581290425,0.00057581290425,42.4259576448,477.485062265,0.0,0.0,1.84799518253,47.9845758926,0.0,0.0,1.06904718294,16.8755601017,5.94069757099,4.80208784888,-7.40065384453e-20,1.3617717787e-18,4.57832872879e-13
